id,pred_1
434936,8.476847
434937,8.637647
434938,8.103211
434941,8.336111
434943,8.233535
434947,8.457029
434948,8.215315
434949,8.418918
434952,8.233912
434955,7.9352617
434956,8.729125
434959,7.9408407
434960,8.014331
434963,8.083811
434965,8.361389
434966,8.162603
434973,8.310762
434976,8.118286
434977,8.312442
434978,8.421754
434980,8.464435
434983,8.505937
434985,8.477587
434987,8.357888
434990,8.531835
434991,7.926932
434992,8.506076
434993,8.175288
434995,7.9000435
435003,8.331658
435005,8.300845
435011,7.900122
435012,8.23188
435013,8.449173
435014,8.371657
435015,8.245801
435018,8.091711
435019,7.9079514
435027,8.242338
435029,8.139698
435031,8.457214
435035,8.036078
435036,8.236719
435037,8.213982
435038,8.305524
435044,8.069582
435045,8.207626
435050,8.568947
435051,8.180524
435054,8.326406
435055,8.216471
435056,7.781183
435060,8.186051
435068,8.238299
435072,8.424734
435074,8.210693
435075,8.402944
435081,8.044716
435082,8.278785
435083,8.415976
435088,8.052494
435090,8.714241
435093,8.282726
435094,8.224623
435096,8.132559
435098,8.224867
435106,8.366655
435113,8.070666
435114,8.296305
435116,8.344045
435119,7.787654
435121,8.178611
435126,8.385762
435127,8.394716
435128,8.19801
435131,8.034813
435133,8.347043
435134,8.512187
435143,8.455548
435145,8.193536
435148,7.8918886
435149,8.63558
435150,8.4086
435151,8.334916
435152,8.27641
435153,8.270795
435154,8.685611
435155,8.42759
435158,8.499264
435160,8.312513
435165,8.287661
435167,8.248096
435170,8.023732
435171,7.9905167
435172,8.273081
435173,8.503551
435175,8.538493
435178,8.247049
435186,8.21549
435187,8.261267
435189,8.028734
435196,8.168974
435197,8.060762
435199,8.394838
435200,8.342592
435205,8.035275
435207,8.294484
435208,8.317751
435209,8.183066
435210,8.411826
435212,8.490514
435213,8.243347
435215,7.9934816
435216,8.037755
435218,8.448072
435224,8.048552
435227,8.164766
435230,7.960498
435231,8.532478
435236,8.081099
435239,8.015116
435240,8.36762
435243,8.469486
435248,8.18429
435250,8.0331955
435251,8.31954
435255,8.486875
435256,8.21937
435269,8.454781
435274,8.060962
435279,8.032883
435284,8.308264
435287,8.37236
435289,7.987838
435290,8.114374
435294,8.380168
435295,8.422499
435296,7.98712
435298,8.392935
435299,8.392171
435300,8.261583
435304,8.546423
435305,8.032496
435308,7.9986143
435313,8.43102
435314,8.545022
435318,7.9837465
435323,8.388701
435325,8.261606
435327,8.171731
435328,8.508661
435330,8.527166
435331,8.332743
435334,7.7293944
435341,8.688056
435345,7.948745
435350,8.236653
435352,8.280527
435356,8.188946
435358,7.8392053
435366,8.395144
435374,8.070398
435378,8.441775
435381,8.262396
435386,7.9610596
435387,8.355947
435388,8.485532
435392,8.126755
435393,8.180346
435395,8.1198015
435396,8.264984
435397,8.325704
435402,8.364417
435405,8.034906
435408,8.636122
435409,8.353862
435412,8.379805
435413,8.264752
435416,7.966788
435417,7.9827414
435418,8.178238
435421,8.326294
435422,8.392306
435425,8.47417
435433,8.232353
435434,8.389481
435436,8.2122345
435441,8.423035
435443,7.937875
435445,8.130907
435446,8.520686
435447,8.120604
435449,8.119538
435453,8.362577
435454,8.383432
435457,8.168051
435458,8.503517
435460,8.226428
435461,8.285751
435464,8.19618
435470,8.280947
435472,7.8433304
435475,8.584757
435478,8.219731
435485,8.297609
435487,8.548157
435488,8.265863
435489,8.103386
435490,8.236798
435494,8.234306
435496,8.129689
435497,8.248358
435499,8.570004
435500,8.572835
435507,8.140821
435510,8.429315
435511,8.103739
435512,8.404669
435516,8.462118
435517,8.089627
435524,8.442444
435527,8.407364
435528,8.179568
435534,8.208429
435535,8.320802
435536,8.266911
435539,8.553466
435544,8.346651
435547,8.016284
435548,8.30302
435549,8.391661
435552,8.0468855
435553,8.238335
435557,8.071864
435559,8.374207
435564,8.394057
435565,8.262752
435566,8.033542
435571,8.223949
435572,8.054407
435574,8.058214
435577,8.341089
435579,8.491838
435580,8.0573435
435583,8.038587
435584,8.030897
435585,8.116694
435595,8.037649
435597,8.473296
435599,8.347231
435603,8.469584
435614,8.063063
435618,8.228563
435620,7.8642516
435622,8.383131
435624,8.203893
435625,8.1991825
435627,8.00144
435629,8.402675
435630,8.292534
435631,8.016462
435633,8.3695755
435634,8.28876
435636,8.2235565
435640,8.268194
435643,8.529869
435645,8.264717
435647,7.883766
435648,8.144221
435652,8.246359
435655,8.304023
435656,8.111469
435658,8.737658
435659,8.267853
435662,8.381923
435663,7.96572
435665,8.347561
435667,8.086658
435670,8.591726
435672,8.40461
435673,8.182109
435674,8.249716
435676,8.277307
435679,8.085981
435680,8.397547
435681,8.443215
435682,8.198992
435683,7.8291254
435685,8.12323
435689,8.270666
435700,7.8995605
435701,8.050791
435703,8.24235
435704,8.436836
435707,8.243347
435710,8.115479
435712,8.384584
435713,8.478479
435716,8.441739
435719,8.26155
435721,8.25664
435722,8.114632
435725,8.04854
435726,8.099423
435727,8.260195
435728,8.332937
435730,7.98938
435731,8.280025
435733,8.270958
435735,8.448694
435736,8.241817
435737,8.310095
435740,7.9810348
435741,8.059696
435744,8.465565
435748,8.167044
435752,8.443777
435756,8.37155
435759,8.249211
435763,8.274103
435764,8.275365
435765,7.9947586
435769,8.25709
435770,8.27144
435771,8.273241
435772,8.167442
435773,8.265946
435776,8.3528385
435778,8.650165
435779,8.294189
435781,8.55766
435782,8.281671
435783,8.073141
435785,8.540977
435786,8.245737
435788,7.740815
435790,7.9793234
435791,8.037101
435793,8.242869
435797,8.317369
435799,8.352324
435801,7.756555
435803,8.425919
435804,8.471027
435805,8.38322
435808,8.518222
435809,8.235239
435810,8.2973
435814,8.084551
435818,8.5131035
435819,8.1266
435820,8.231233
435821,8.217601
435829,8.038095
435833,8.389598
435835,8.402284
435839,8.157202
435840,7.875702
435841,8.215121
435842,8.303574
435843,8.529438
435844,7.907286
435845,8.16522
435848,8.2872
435849,8.19308
435852,8.431272
435853,8.376257
435862,8.201114
435863,8.394495
435866,8.31296
435869,8.444783
435870,8.386779
435871,8.195673
435873,8.357013
435874,8.596238
435877,8.3798275
435882,8.030059
435883,8.184372
435885,8.433971
435887,8.195252
435891,7.9100494
435896,8.2513685
435899,8.359895
435900,8.324175
435903,8.475672
435908,8.350911
435911,8.1033
435913,8.330905
435914,7.8500123
435918,8.47473
435921,8.409592
435923,8.226956
435924,8.285913
435928,8.213226
435931,8.267853
435932,8.072792
435933,8.106386
435935,8.313778
435938,8.238806
435943,8.1118145
435946,8.338238
435954,7.9824114
435955,8.482043
435956,8.340275
435957,8.14813
435959,8.144039
435964,8.497991
435966,8.41712
435967,8.674431
435970,7.7788343
435971,8.475611
435973,8.1353855
435974,8.20847
435979,8.366907
435980,8.22447
435982,8.462962
435984,8.707227
435986,8.150705
435989,8.517483
435996,8.036717
435997,8.091508
435998,8.577664
436001,8.593623
436003,8.057676
436007,8.2421465
436008,8.078326
436009,8.2531185
436010,8.067565
436014,7.768926
436017,7.951186
436020,8.376694
436021,8.2411175
436027,8.234873
436028,8.408757
436030,8.286161
436035,8.251945
436036,8.262
436041,8.114014
436044,8.142522
436045,8.130963
436050,8.3326235
436051,8.693039
436052,8.375933
436061,8.073863
436063,8.3210335
436068,7.8371468
436073,8.530719
436074,8.033797
436078,8.477348
436082,8.410406
436092,8.189655
436094,8.1868105
436095,8.278288
436098,8.291918
436101,8.13729
436102,8.196655
436103,8.420269
436105,8.322916
436106,8.255462
436108,8.808859
436109,8.246237
436118,8.0269575
436119,8.147201
436120,8.15909
436122,8.298869
436125,8.210203
436126,8.19502
436133,8.417233
436135,8.483137
436136,8.304724
436139,8.44146
436143,8.166024
436144,8.277481
436145,8.344851
436148,8.2504835
436150,8.500471
436151,7.8693047
436155,8.307456
436156,8.564169
436157,8.33696
436159,8.341091
436160,8.300034
436164,7.978733
436168,8.226164
436169,7.9908075
436172,8.102518
436173,8.137534
436178,8.233002
436181,7.8676133
436183,8.031184
436184,8.1131315
436186,8.190209
436187,8.053553
436188,8.54895
436197,8.199078
436199,8.217997
436201,8.147077
436204,8.514015
436206,8.354815
436207,8.278318
436209,8.137683
436210,8.145045
436213,8.102427
436224,8.203875
436225,8.152549
436237,8.220174
436238,8.160791
436240,8.25873
436242,8.302719
436245,8.570642
436249,8.130714
436250,8.006872
436253,8.286171
436254,8.408509
436257,8.318654
436261,8.004021
436262,8.135925
436266,8.45598
436268,8.483764
436272,8.4846325
436274,8.239004
436277,8.296002
436278,8.202478
436281,8.415769
436282,8.459862
436283,8.101252
436284,7.9740577
436286,8.142587
436288,8.007234
436290,8.286426
436292,7.931208
436294,8.149855
436296,8.385968
436297,8.357164
436306,8.159093
436310,8.093562
436311,8.163341
436313,8.330614
436314,8.179612
436322,8.390674
436325,8.28016
436327,8.257781
436329,8.068497
436330,8.207434
436339,8.02268
436351,8.06856
436352,8.407469
436353,8.488383
436354,8.347806
436360,8.46306
436363,8.2407675
436364,8.143353
436366,8.497925
436367,8.429642
436368,8.222397
436370,8.321872
436371,8.315099
436375,8.151852
436377,8.046949
436379,8.26783
436381,8.2387295
436382,8.293722
436385,8.371538
436386,8.24505
436387,8.2911625
436390,8.098776
436391,8.180415
436392,8.045006
436394,8.379781
436398,8.4912615
436399,8.308953
436401,8.340475
436404,8.364345
436408,8.504972
436421,7.927644
436424,7.795723
436426,8.038266
436428,8.050096
436430,8.310216
436435,8.293918
436436,8.603929
436437,8.438506
436443,7.8600235
436444,8.342987
436445,8.447256
436449,8.071029
436450,8.335526
436453,8.220874
436454,7.918611
436457,7.8275404
436458,8.288042
436460,8.595317
436464,8.6094
436466,7.929583
436468,8.43926
436475,8.430185
436476,8.352122
436477,8.183702
436478,8.0464115
436480,8.589864
436481,8.23349
436484,8.19517
436486,8.231837
436487,8.044973
436489,8.650323
436495,8.252625
436498,8.48716
436502,8.332205
436504,8.533996
436506,8.305703
436509,8.28158
436511,8.101614
436513,8.249598
436515,8.491058
436516,8.291857
436517,8.337344
436518,8.3055105
436519,8.122454
436520,8.438962
436523,8.530543
436526,8.434423
436536,8.135185
436543,8.194858
436546,8.261751
436547,8.336601
436550,8.225564
436553,7.7646346
436554,7.9773064
436558,8.107132
436559,7.8409486
436563,8.148127
436568,8.306499
436569,8.12118
436571,7.843808
436576,8.156099
436577,8.109589
436578,8.261081
436580,8.202183
436582,8.320836
436585,8.609713
436592,8.16164
436593,8.2776165
436599,8.468864
436600,8.241704
436606,8.400754
436608,8.201703
436612,8.413254
436617,8.31481
436619,8.333765
436624,7.981284
436625,7.8632154
436626,8.196398
436627,7.978522
436628,8.571862
436629,8.109793
436630,8.239785
436632,8.35222
436634,8.223654
436636,8.561044
436637,8.040037
436638,8.029467
436639,8.739127
436643,8.2643385
436645,8.1053295
436646,8.237066
436647,8.269214
436648,8.336776
436649,8.151886
436652,8.390175
436653,8.42936
436657,8.281075
436658,8.534819
436659,8.336644
436664,8.177412
436667,8.022884
436670,8.244869
436672,8.061825
436674,8.632403
436679,8.349757
436681,8.231976
436682,8.246183
436685,8.179192
436686,7.837571
436690,8.556549
436691,8.274469
436694,8.177867
436696,8.3032
436697,8.188667
436701,8.477368
436703,8.296047
436707,8.192518
436709,8.272728
436710,8.513451
436712,8.370272
436722,8.110965
436724,8.355329
436727,8.506378
436728,8.293506
436729,7.948259
436730,8.492576
436731,8.505999
436732,8.374092
436733,8.48154
436735,8.120254
436736,8.234582
436738,8.07218
436739,8.229991
436743,8.5062275
436745,8.178418
436748,8.37791
436750,8.252551
436752,8.131971
436761,8.082714
436762,7.8640304
436767,7.87405
436768,8.252102
436769,8.205507
436771,7.926783
436773,8.297976
436774,8.471352
436777,8.230445
436780,8.298309
436781,7.9121385
436782,8.105398
436784,8.332522
436785,8.274236
436786,8.336002
436787,7.938281
436793,8.429609
436795,8.243057
436798,8.263571
436801,8.292793
436803,8.367796
436807,8.125751
436808,8.089294
436809,8.340952
436810,8.489826
436819,8.4770355
436820,8.239149
436824,8.363794
436825,8.249002
436826,8.3745775
436827,8.029808
436828,8.154837
436831,8.611368
436832,8.200182
436833,8.103877
436834,7.9965334
436838,7.846578
436839,8.155189
436840,8.312635
436844,8.444984
436845,8.155843
436847,8.056673
436851,8.203275
436852,8.239186
436854,7.89689
436856,8.127113
436857,8.148171
436859,8.184275
436861,8.370777
436862,8.038397
436866,8.346044
436874,8.592105
436875,8.368103
436876,8.173337
436880,8.196762
436881,8.081682
436882,8.362554
436884,8.695091
436887,8.091256
436888,8.275059
436900,7.902434
436901,8.240701
436903,8.164905
436905,8.274214
436906,8.1073065
436908,8.469417
436909,8.379893
436912,8.095114
436913,8.569345
436915,7.928527
436918,8.254535
436920,8.240673
436924,8.349622
436925,8.375323
436931,8.256144
436932,8.0560665
436933,8.302512
436937,8.29746
436939,8.0716305
436942,8.333078
436948,8.097574
436951,8.114172
436952,8.547467
436953,8.111015
436954,8.141383
436959,8.397871
436962,8.156985
436963,8.279765
436965,8.097836
436967,8.672817
436968,8.302991
436973,8.538236
436974,8.507643
436976,8.41931
436984,7.9844947
436987,8.591772
436990,8.565697
436991,8.205217
436992,8.292066
436993,8.055468
436994,8.358937
436997,8.388318
436998,8.125272
437001,8.297453
437005,8.144209
437008,8.060983
437009,8.555119
437011,8.300354
437012,8.386671
437013,8.278133
437015,8.415446
437017,7.9012604
437022,8.436467
437024,8.306547
437025,8.102687
437031,8.3646555
437032,8.205078
437033,8.31928
437036,8.28272
437041,8.20343
437043,8.398512
437045,8.508345
437050,8.267926
437051,8.308157
437052,8.230976
437054,8.055747
437055,8.344525
437059,8.092807
437060,8.24732
437062,8.344896
437064,8.335872
437065,8.346723
437066,8.250613
437067,8.254652
437069,8.503592
437070,8.416374
437072,8.137629
437073,8.393703
437075,8.1471615
437077,8.346613
437078,8.200051
437086,7.9932013
437089,8.311076
437090,8.147029
437091,8.17633
437094,8.352714
437097,8.263585
437098,8.206903
437101,8.263141
437108,8.310341
437110,7.9966483
437113,8.134033
437114,8.346383
437118,8.209559
437119,8.529729
437125,8.315233
437128,8.271858
437133,8.108862
437134,8.103572
437137,8.5573845
437139,8.173917
437142,8.436435
437143,8.29202
437149,8.213083
437150,8.386384
437154,8.37166
437156,8.325876
437157,8.193926
437158,8.285543
437159,8.392668
437163,8.470187
437165,8.226641
437166,8.516308
437171,8.307837
437176,8.072332
437179,8.278244
437185,8.406331
437192,7.843019
437193,8.26959
437195,8.135501
437196,8.023404
437201,8.046265
437203,8.029589
437205,8.329106
437206,8.3576765
437210,8.576495
437212,8.22636
437216,8.118808
437218,8.160022
437220,8.073903
437221,8.545619
437222,8.326732
437223,8.146187
437226,7.7848496
437228,8.07223
437233,8.158226
437238,8.318552
437239,8.57036
437245,7.9621186
437248,8.289583
437252,8.170799
437253,8.471896
437254,8.408676
437260,8.086588
437261,8.044263
437263,8.561258
437264,8.42953
437266,8.044994
437269,8.5540695
437272,8.421301
437274,8.21001
437277,8.088533
437278,8.083971
437279,8.240039
437283,8.195081
437284,8.575393
437285,8.103027
437287,8.228616
437288,8.541811
437289,8.0755005
437290,8.258379
437291,8.383032
437295,8.0508995
437296,8.185916
437302,8.43943
437303,7.999543
437305,7.926407
437307,8.25319
437308,7.824525
437310,8.091868
437312,8.588326
437313,8.247592
437314,8.323301
437316,8.219348
437317,8.199516
437319,8.195597
437322,8.133826
437324,8.165706
437325,8.569257
437327,8.083679
437328,8.512793
437330,8.038705
437331,8.42638
437332,8.383861
437334,8.047974
437335,8.469457
437344,8.045796
437345,8.0499
437347,8.115052
437348,8.308091
437349,8.082312
437352,8.147421
437353,8.075135
437354,7.992266
437356,8.0127735
437359,8.45539
437361,8.011314
437363,8.160911
437368,8.083588
437369,8.270875
437372,8.380516
437373,8.225808
437374,8.290097
437375,8.628874
437378,8.022687
437379,7.90112
437381,8.396864
437385,8.1768875
437386,8.060549
437387,8.122371
437388,8.501157
437393,8.13756
437399,8.540385
437402,8.066684
437405,8.317814
437408,8.018267
437413,8.235182
437416,8.366989
437417,8.290634
437418,8.00298
437424,8.2387085
437425,8.051943
437428,8.206549
437429,8.3247
437435,8.53152
437436,8.441789
437443,7.989969
437445,8.327745
437448,8.33608
437449,8.414652
437450,8.196823
437453,8.090123
437454,7.909959
437456,8.643253
437458,8.303264
437459,8.563446
437462,8.352709
437467,8.563125
437468,8.22439
437475,8.08021
437476,8.148784
437477,8.427286
437481,8.301558
437487,8.109775
437490,8.125504
437494,8.143344
437498,7.9973083
437499,8.176423
437507,8.297241
437509,7.930691
437510,8.343058
437511,8.144238
437512,8.203626
437515,8.0866165
437516,8.246483
437520,8.013624
437522,8.175847
437523,8.582365
437524,8.189977
437526,8.167071
437537,8.529006
437541,8.243771
437543,8.201868
437544,8.201517
437546,7.9950457
437547,8.413799
437548,7.95828
437550,8.026442
437552,8.2740755
437555,8.313041
437558,8.330885
437560,7.828734
437569,8.155272
437570,8.069525
437572,8.440336
437573,7.8902726
437574,8.025205
437575,8.15533
437576,8.426973
437577,8.412833
437580,8.1563225
437581,7.9672785
437582,8.091342
437586,8.292686
437596,8.471598
437600,8.331691
437607,7.9856253
437609,8.21108
437611,8.136317
437612,8.363788
437613,8.090134
437614,7.9622855
437616,8.226263
437624,8.336766
437625,8.572045
437626,8.264124
437627,8.092973
437628,8.018625
437629,8.460314
437630,8.205175
437634,8.233933
437635,8.204801
437636,7.9122877
437637,8.152441
437646,8.233359
437650,8.048381
437654,8.2903385
437655,8.337214
437661,8.166679
437662,8.1442795
437663,8.335239
437670,8.59476
