id,pred_1
376655,8.327197
376662,7.9618316
376665,8.187311
376666,8.06826
376667,8.07543
376669,8.369883
376671,8.247149
376672,8.251087
376673,8.184436
376675,8.202507
376676,8.167112
376677,8.420464
376678,8.142391
376681,8.361658
376682,8.181216
376689,7.773609
376690,8.750516
376692,8.031585
376693,8.323561
376696,8.19151
376697,8.484479
376699,8.101393
376701,8.345876
376702,8.387843
376704,8.307692
376705,8.636591
376708,8.118406
376709,7.975249
376711,8.195923
376713,8.050196
376714,8.205662
376716,8.428459
376719,8.017567
376720,8.26306
376722,8.433866
376723,8.260409
376727,8.046443
376731,8.198609
376732,8.186015
376733,8.318698
376736,8.206546
376738,8.340428
376745,8.181372
376746,8.280632
376749,8.020722
376751,8.192767
376752,8.44927
376753,8.248579
376757,8.062982
376764,8.142217
376765,7.9430313
376766,8.075533
376769,8.627383
376770,7.9946737
376776,8.550944
376785,8.2026615
376786,8.5889435
376787,8.590337
376789,8.051565
376791,7.6283073
376792,7.970639
376796,7.9349556
376801,8.389312
376803,7.8514266
376806,8.14931
376807,8.162199
376808,8.349606
376814,8.554594
376816,8.349734
376819,7.8207865
376821,8.167532
376825,8.244201
376827,8.388176
376830,8.06134
376832,7.887465
376833,8.190248
376835,8.244268
376839,7.8314805
376845,8.255658
376846,8.063501
376848,8.272569
376851,8.063835
376855,8.273502
376857,7.9280844
376859,8.190487
376860,8.268567
376864,8.426775
376867,7.9235716
376868,8.244383
376869,8.237131
376870,8.666846
376871,7.9363832
376873,8.008604
376877,8.212453
376880,8.284349
376885,8.309942
376891,7.9466424
376894,8.26962
376898,8.095098
376900,8.241812
376903,8.087479
376904,8.107726
376905,8.261945
376907,8.201724
376908,8.445011
376909,8.399058
376912,8.004137
376913,8.474734
376915,8.522564
376916,8.35011
376917,8.405737
376922,8.219599
376926,8.316687
376929,8.233839
376930,8.038988
376931,8.078247
376934,8.38492
376935,8.382757
376936,8.274747
376937,8.31859
376938,8.3133955
376941,8.216665
376942,8.432849
376944,7.4558706
376945,8.014947
376946,8.017427
376947,8.056613
376951,8.3131
376953,8.033771
376955,8.404958
376957,8.118738
376961,7.8889647
376962,8.268499
376964,7.749297
376965,8.117266
376968,7.9726067
376971,8.404821
376972,7.965416
376975,8.192907
376976,7.953171
376978,8.178386
376982,8.322055
376983,7.9254656
376986,8.183515
376987,7.895945
376988,8.281674
376989,8.346689
376990,8.184973
376992,8.521692
376993,8.30099
376994,8.239086
376997,8.441163
376998,8.261431
377001,8.196974
377002,8.355199
377003,8.243944
377004,8.362864
377005,8.271077
377007,8.456982
377008,8.058827
377009,8.505475
377014,8.431115
377016,8.153433
377018,8.5409
377022,8.190148
377023,8.58589
377028,8.584707
377035,8.556057
377036,8.603632
377043,8.086905
377045,8.528475
377048,8.213989
377049,8.528981
377051,8.388708
377054,8.378776
377057,7.998111
377059,8.160075
377063,8.458966
377066,8.164364
377068,8.180395
377069,7.9656134
377070,8.206033
377071,8.376136
377077,8.020586
377079,8.016205
377080,8.200745
377081,8.4920635
377082,7.9817147
377086,8.534521
377087,8.005102
377090,8.170488
377091,8.280912
377094,8.1550665
377096,8.238981
377097,8.144335
377098,8.297531
377101,8.18588
377106,8.202904
377119,8.226604
377121,8.247004
377122,7.9598722
377126,8.374793
377129,8.34185
377131,8.066594
377133,8.326236
377134,8.354753
377140,7.914003
377147,8.346332
377150,8.125205
377154,8.209464
377155,8.155321
377157,8.089907
377160,8.312528
377161,8.073881
377162,8.077376
377166,8.206786
377168,8.352698
377170,8.39377
377171,8.215473
377172,8.037598
377173,7.8330383
377175,8.349855
377178,8.198099
377179,8.297136
377180,7.979347
377181,8.301175
377184,8.266692
377190,8.277971
377192,8.473429
377196,8.245723
377200,8.275006
377201,8.471872
377202,8.19603
377204,8.456016
377209,8.359777
377210,8.578852
377211,8.078653
377214,8.001501
377221,8.499677
377222,8.279476
377224,7.9760695
377225,8.387382
377228,8.116453
377233,8.115095
377235,8.422893
377236,8.425058
377240,8.269213
377241,8.296022
377244,8.058911
377245,8.169931
377249,8.105005
377252,8.453265
377256,8.539592
377262,8.344482
377263,8.379526
377265,8.246225
377267,7.7857842
377268,8.117828
377269,8.875891
377272,7.986387
377273,8.262297
377276,8.320576
377279,8.512148
377281,8.314085
377286,8.322256
377287,8.226866
377288,8.514192
377291,8.318805
377293,8.114847
377294,7.735511
377299,8.079599
377303,7.981476
377304,8.096838
377305,8.222237
377306,8.347454
377307,8.204057
377308,8.353767
377311,8.148096
377315,8.696642
377317,7.954056
377318,8.056477
377321,8.461599
377323,8.345296
377324,7.7789164
377325,8.409408
377326,8.178871
377329,8.325178
377331,8.033193
377333,8.125685
377335,8.038792
377337,8.060787
377339,7.766917
377340,8.206351
377342,8.465935
377345,7.9413977
377346,8.393167
377354,8.528307
377356,8.122599
377360,8.255625
377362,8.244831
377365,7.7605066
377367,8.034334
377368,8.395703
377369,8.002607
377377,8.038904
377378,7.7673507
377379,7.7754693
377380,8.202959
377383,8.114965
377385,8.080668
377386,8.654054
377389,8.199844
377393,8.401207
377395,7.6922426
377397,8.413137
377398,8.334906
377399,8.234813
377400,8.075022
377410,8.065598
377412,8.146896
377415,8.520693
377418,8.306047
377432,8.45627
377436,8.126381
377442,8.205581
377443,8.204786
377445,8.300643
377451,7.9720764
377455,8.189111
377456,8.351668
377457,8.178445
377459,7.9478326
377461,8.146278
377462,8.461626
377464,8.15745
377467,8.11223
377468,8.176382
377470,8.453916
377476,8.355633
377478,7.9055915
377480,7.89757
377484,8.183101
377486,8.108328
377489,8.083952
377490,8.41074
377491,8.524175
377496,8.270399
377498,8.201451
377504,8.313029
377506,8.072297
377507,8.3696575
377509,8.131729
377513,8.0759115
377514,8.363635
377515,8.397593
377516,7.8535514
377517,8.374074
377518,8.441782
377519,8.156122
377520,7.89939
377523,8.012327
377524,8.379811
377526,8.279244
377529,8.509948
377533,8.124805
377534,8.012732
377536,8.166452
377537,8.211987
377539,8.104739
377540,7.9951363
377541,8.377948
377542,7.8031034
377545,8.190945
377546,7.973368
377550,8.090385
377551,8.42849
377556,8.057634
377557,8.081488
377558,8.506722
377563,8.412796
377564,8.240592
377567,8.283793
377568,8.711917
377570,8.414282
377571,8.638304
377572,7.971305
377573,8.192451
377574,8.387315
377579,8.226336
377581,8.198606
377582,7.984761
377585,7.92881
377589,8.323155
377590,8.120837
377595,8.109389
377598,8.1402645
377600,7.8732405
377602,8.212026
377603,8.37869
377605,8.293909
377606,8.218892
377609,8.201639
377618,8.447106
377619,8.160293
377620,8.441059
377623,8.250073
377624,8.287842
377625,8.382123
377626,8.440167
377633,8.23925
377635,7.8348327
377636,8.041535
377645,8.120592
377647,8.443384
377648,8.310342
377649,8.504427
377651,8.240935
377653,8.283338
377654,8.226297
377656,8.2536545
377657,8.280252
377660,8.368629
377661,8.110003
377663,8.563962
377666,8.01565
377677,8.218849
377678,8.092984
377680,8.161074
377684,8.262662
377685,8.336687
377690,8.180862
377691,8.45574
377692,8.198229
377695,8.151186
377696,8.308913
377704,8.472836
377709,8.069519
377710,7.852952
377713,8.340825
377717,8.130091
377721,8.223206
377723,8.132803
377727,7.9375215
377728,8.119129
377729,8.395525
377732,8.022215
377733,8.568541
377735,8.163515
377740,7.707667
377742,8.079808
377745,8.03228
377751,8.323584
377755,8.186272
377756,8.154744
377758,8.327723
377760,8.55306
377761,8.069554
377762,8.303814
377766,8.356069
377767,8.206842
377770,8.621033
377773,8.194768
377774,8.313039
377776,8.446452
377778,8.040801
377779,8.490212
377783,7.97437
377784,8.011782
377789,8.233044
377793,8.291263
377795,8.178724
377797,8.46948
377800,8.181266
377802,8.072997
377809,8.191104
377810,8.064001
377812,8.19213
377813,8.289642
377818,8.419497
377819,8.462244
377824,8.201657
377825,7.951783
377827,8.078675
377828,8.171251
377830,8.422168
377831,8.1135025
377833,8.495359
377834,8.119679
377835,8.364029
377837,8.162912
377841,7.9203515
377843,8.419416
377844,8.021811
377845,8.402334
377846,8.175059
377849,8.41023
377852,8.540197
377853,8.11826
377854,8.216195
377855,8.359148
377859,8.513773
377860,8.223192
377864,8.1809845
377867,8.299177
377868,8.179477
377872,7.8753953
377882,8.290254
377889,7.8989854
377892,7.814376
377894,8.40969
377903,8.213771
377906,8.291856
377910,8.215817
377912,8.418356
377914,7.8060684
377916,8.312265
377918,8.442078
377922,8.678933
377925,8.468063
377926,8.307529
377927,7.9785066
377929,8.351864
377931,8.336641
377935,8.168325
377939,7.8451967
377940,8.056533
377941,8.060222
377944,8.481583
377946,8.438878
377948,8.166598
377952,8.547079
377953,8.3130665
377955,8.300883
377957,8.137495
377961,7.575267
377964,8.595646
377965,8.204698
377967,8.105955
377969,8.315677
377971,8.099304
377972,8.31041
377978,8.364416
377981,8.021716
377982,8.226798
377986,7.741954
377987,8.501097
377988,8.534322
377989,8.159912
377993,8.37323
377996,8.338101
377997,8.226856
378001,8.220317
378003,8.396706
378005,8.245608
378007,8.08494
378008,8.370769
378009,8.667427
378012,8.237282
378018,8.325827
378021,8.259479
378022,8.354582
378024,8.279029
378025,8.199846
378026,8.374502
378030,8.241102
378034,8.224365
378037,7.9496527
378041,7.851915
378044,8.440066
378047,8.07129
378050,7.8887534
378051,8.147894
378054,8.361227
378056,8.246542
378061,8.172004
378063,7.4881973
378064,8.312804
378067,8.281516
378071,8.360499
378075,8.542921
378077,8.151995
378081,8.564653
378084,8.234939
378086,8.538858
378088,8.469587
378089,7.91249
378090,8.051516
378095,7.7972097
378098,8.099092
378102,8.03504
378106,8.388285
378107,8.029644
378111,7.990336
378115,8.415197
378116,8.329496
378118,8.221983
378119,8.476625
378120,8.229227
378126,7.67142
378129,8.308401
378131,8.047778
378134,8.004494
378135,8.113958
378136,7.8465743
378137,8.08767
378139,8.2593975
378141,8.756838
378144,8.2255
378146,8.478741
378148,8.354502
378149,8.303408
378151,8.711949
378152,8.305308
378154,8.381721
378156,8.3115425
378160,8.217447
378162,8.170574
378167,8.145533
378172,8.1432495
378173,8.339915
378174,8.384401
378175,8.402232
378179,8.256352
378181,8.005251
378184,8.425813
378188,8.371373
378189,8.0701065
378194,8.379089
378201,8.074849
378202,8.128161
378205,8.30701
378206,8.290082
378208,8.734993
378209,7.8840933
378212,8.117917
378213,8.265455
378214,8.142613
378216,8.231917
378224,8.626062
378227,8.343399
378233,8.355127
378234,7.891574
378237,8.191241
378239,8.300286
378240,8.477564
378243,8.175052
378245,8.196469
378250,8.534807
378251,8.306763
378254,8.145537
378256,8.108807
378259,8.322968
378264,8.340576
378275,8.038637
378276,8.380643
378277,8.258171
378280,8.548526
378282,8.393042
378283,7.9915657
378286,8.532045
378287,8.440971
378288,8.382361
378290,7.9721403
378291,8.377556
378293,8.414171
378294,8.387709
378297,8.408991
378301,8.49746
378302,8.176725
378305,8.388426
378306,8.190936
378310,8.14427
378311,8.345007
378313,8.215173
378314,8.312719
378315,8.173976
378318,8.474153
378325,8.147756
378328,7.8228073
378332,8.21158
378337,8.010314
378338,8.344005
378339,8.073489
378340,8.263097
378344,8.239386
378348,8.47574
378353,8.486845
378354,8.343001
378355,8.414541
378356,8.434253
378363,8.282677
378365,8.308438
378366,8.169752
378369,8.099172
378374,8.178578
378379,8.0714035
378381,8.213619
378386,8.184065
378387,8.075433
378389,8.417306
378391,8.129585
378395,8.576303
378396,7.910964
378401,8.244677
378406,7.987864
378407,7.781024
378409,8.211919
378413,8.123545
378416,8.267558
378418,8.289485
378419,8.419443
378420,8.478366
378422,7.886274
378426,7.9928756
378427,8.29688
378430,8.465967
378432,8.148705
378434,8.299721
378435,8.471378
378442,8.173366
378443,8.205501
378446,8.595682
378451,8.382422
378454,8.23884
378455,8.27803
378456,8.427382
378457,8.072848
378458,8.256368
378461,8.272757
378465,8.153543
378469,8.386407
378472,8.088618
378473,8.343783
378476,8.238448
378477,8.582583
378478,8.271063
378479,8.129436
378484,8.254489
378492,8.23656
378494,8.264151
378495,8.20019
378497,7.9415655
378498,8.12829
378499,8.630141
378503,8.698254
378507,8.4530945
378510,8.158192
378513,8.4125
378517,8.713877
378518,8.42101
378519,8.110962
378523,8.285873
378524,8.231996
378526,8.031477
378532,8.212138
378536,8.511153
378540,8.270457
378542,8.061558
378545,8.256065
378546,8.040951
378548,8.209079
378551,7.8973327
378554,8.170113
378555,8.164346
378558,7.9056892
378564,8.213378
378569,7.887727
378571,8.196056
378577,8.350009
378579,8.094738
378586,8.378073
378587,8.326216
378589,8.148973
378590,8.221071
378599,8.560808
378602,8.238906
378604,8.318084
378613,8.531029
378614,8.200365
378616,8.340311
378617,8.314277
378619,8.319013
378621,8.330514
378627,8.010112
378628,8.312757
378633,8.157417
378635,8.615538
378640,8.375471
378641,8.160181
378645,7.98865
378647,8.732682
378654,8.193067
378656,8.185537
378659,8.2433
378660,8.243024
378661,8.426349
378663,8.359499
378666,8.204779
378667,8.355893
378669,8.16689
378670,8.125821
378671,8.350199
378673,8.510024
378674,8.383655
378675,8.29292
378678,7.9129915
378679,7.912071
378681,8.26612
378682,7.998043
378686,7.9937334
378688,8.646598
378691,8.602101
378698,8.255172
378699,8.2736
378703,8.185763
378704,8.00762
378706,8.41717
378709,8.498466
378712,8.031005
378714,8.532227
378718,8.093031
378720,8.272482
378724,8.008806
378725,8.117832
378729,8.253938
378731,8.337156
378733,8.455229
378735,8.081957
378737,8.64515
378738,8.315777
378739,7.7207823
378740,8.232512
378741,8.143635
378743,8.068047
378745,8.075426
378746,8.399129
378747,8.358407
378749,8.595334
378754,8.277392
378760,8.310152
378765,8.1377325
378767,8.243145
378768,8.238457
378772,8.025527
378775,8.101178
378786,8.163994
378789,8.052601
378790,8.20898
378791,8.219342
378792,8.007589
378793,8.202764
378794,8.66448
378796,8.18485
378800,8.562292
378803,8.140007
378806,8.126302
378808,8.299177
378809,8.093464
378811,8.020685
378814,8.583693
378815,8.11037
378817,7.8733726
378822,7.9895844
378824,8.31613
378825,8.333542
378829,8.304678
378832,8.46004
378837,8.006979
378842,8.15302
378846,7.827958
378847,8.414856
378848,7.9585457
378850,8.353993
378851,8.26743
378853,8.217448
378856,8.128451
378857,8.338213
378862,8.193744
378864,8.1791115
378865,7.9745994
378867,8.052022
378868,8.374954
378870,8.408375
378872,8.082347
378877,8.177271
378878,8.059629
378882,8.174871
378883,8.185684
378884,8.26617
378888,8.062794
378889,8.532737
378890,8.030405
378894,8.53123
378895,8.689897
378896,8.1339445
378901,8.321737
378904,7.9440675
378905,8.066292
378913,8.608899
378914,7.8784494
378915,8.447142
378919,8.163317
378921,8.274785
378924,8.19976
378931,8.194899
378933,8.435009
378938,8.113981
378940,7.8459535
378941,8.338071
378943,8.027015
378945,8.545624
378951,8.1108265
378953,7.977825
378955,8.579322
378956,8.5197935
378959,8.480671
378960,8.273453
378964,8.194034
378966,8.073923
378967,8.391726
378971,8.226648
378972,8.101897
378973,8.2027025
378974,8.243088
378976,8.205379
378978,8.124517
378982,8.29317
378989,8.171175
378992,7.957856
378996,8.141599
378998,8.460714
378999,7.9136147
379001,8.33349
379003,8.449617
379005,8.236299
379011,8.201276
379013,8.279427
379016,8.209903
379017,8.020337
379018,8.304988
379024,8.120396
379029,8.191839
379031,8.191097
379032,8.374034
379033,8.179144
379034,8.609132
379035,7.9896517
379036,8.254955
379039,8.305923
379041,8.035567
379042,8.355821
379043,8.208917
379044,8.711966
379047,8.546043
379048,8.234365
379049,8.490138
379053,8.274008
379056,8.097922
379058,8.415082
379059,8.241162
379061,8.137347
379063,8.20842
379066,8.196229
379067,8.051451
379068,8.262851
379069,8.283521
379077,8.23865
379080,7.8855515
379081,8.022607
379082,8.22418
379086,8.683409
379087,8.643537
379089,8.544766
379090,8.316698
379095,8.122946
379096,8.679624
379097,8.3636675
379098,8.181351
379100,7.8967705
379101,8.180628
379103,7.9222555
379105,8.282329
379106,8.293043
379111,8.1503725
379112,8.144831
379113,8.201086
379114,7.7444863
379115,8.113375
379117,8.481825
379121,8.124649
379126,7.886997
379127,8.235068
379128,8.58292
379130,8.182982
379132,8.012064
379135,8.072575
379137,8.189504
379144,8.415643
379146,8.590691
379147,7.8986254
379149,8.476269
379156,8.370909
379157,8.5194435
379161,7.9695334
379163,8.006488
379167,7.855142
379168,8.473483
379170,8.2890415
379173,8.348783
379174,8.26663
379179,8.3726
379180,8.115328
379181,8.207668
379182,8.240388
379185,8.526377
379186,8.3094
379187,8.255017
379188,8.565595
379189,7.90384
379193,8.241292
379194,8.552996
379195,8.1483135
379196,8.066452
379199,8.075148
379203,8.153227
379206,8.104303
379208,8.451771
379212,8.583639
379213,8.252943
379214,8.270979
379215,8.273305
379217,8.234134
379219,8.019047
379226,7.853102
379230,8.244431
379231,8.323875
379233,8.1587925
379236,7.9961004
379240,7.841714
379241,8.479415
379243,8.315519
379245,8.415805
379246,8.454297
379248,8.054368
379249,8.723239
379250,8.395099
379251,8.524358
379255,8.498457
379257,8.187926
379258,8.419742
379260,8.623247
379261,8.051972
379262,8.370717
379263,8.266066
379265,8.296468
379269,8.102715
379271,8.026216
379272,8.145742
379275,8.389837
379280,8.291179
379281,8.420279
379286,8.278669
379287,8.050537
379290,7.9596815
379291,7.4797654
379292,8.154641
379296,8.246726
379298,8.150654
379304,8.346664
379307,8.516623
379308,7.931034
379309,8.083341
379310,8.300789
379311,8.177099
379313,8.141173
379315,7.8921943
379316,8.352941
379317,7.81514
379318,8.001522
379321,8.117451
379324,8.279219
379325,8.339945
379326,8.382341
379328,7.7885613
379330,7.848485
