id,pred_3
490779,8.355207
490784,8.263781
490785,8.377115
490789,8.41093
490792,8.195749
490796,8.362409
490797,8.262408
490799,8.349423
490800,8.262494
490801,8.243481
490803,8.402907
490805,8.468077
490809,8.205269
490810,8.529435
490812,8.18707
490813,8.267387
490817,8.274532
490819,8.237811
490821,8.171316
490822,8.244641
490824,8.1612
490827,7.9990706
490828,8.254064
490831,8.096709
490833,8.178965
490834,8.14226
490835,8.279035
490838,8.064228
490840,8.119652
490842,8.158989
490844,8.272405
490845,8.094668
490846,8.327137
490852,8.247385
490854,8.412355
490855,8.330676
490857,8.144467
490863,8.200215
490864,8.308512
490865,8.5815
490867,8.3722105
490868,8.252367
490869,8.508358
490870,8.128529
490871,8.114359
490873,8.155651
490879,8.091559
490880,8.116023
490881,7.989684
490887,8.544745
490889,8.32222
490890,8.327248
490891,7.8109026
490892,8.111216
490894,8.264558
490896,7.8945274
490901,8.3611555
490903,8.356796
490904,8.346479
490905,8.300673
490909,8.489908
490914,8.112852
490916,8.483723
490918,8.534281
490923,8.475508
490924,8.025611
490925,8.520558
490927,8.388591
490930,8.385396
490933,8.362547
490934,8.331424
490938,7.9404435
490940,8.084787
490941,8.540386
490947,8.175392
490954,8.365634
490955,8.058252
490957,8.149498
490960,8.356446
490962,8.220905
490967,8.319624
490968,8.303732
490970,8.346552
490972,8.269613
490973,8.196344
490974,8.315294
490977,8.345594
490980,8.36161
490981,8.147586
490984,8.022094
490985,8.48406
490986,8.485034
490990,8.091471
490991,8.128252
490993,8.025642
490995,8.286029
490997,8.068331
490998,8.15329
491004,8.310375
491005,8.005714
491007,7.978326
491014,8.138202
491017,8.033012
491018,8.387266
491020,7.9075804
491023,8.177645
491024,8.325605
491025,8.457165
491027,8.165967
491028,7.940646
491036,8.058844
491041,8.043677
491046,8.504004
491048,8.144079
491053,8.303978
491055,8.214579
491057,8.357411
491067,8.330019
491072,8.225142
491073,8.249876
491074,8.254911
491075,8.1670065
491081,8.21697
491082,8.294599
491083,8.008065
491084,8.170323
491087,8.509176
491090,8.068243
491095,8.159727
491097,8.429396
491098,8.075305
491101,8.4966
491103,8.1465845
491109,8.338934
491111,8.398977
491112,8.388428
491114,8.16775
491115,8.33003
491119,7.872466
491126,8.069855
491129,8.137989
491131,8.289627
491132,8.237413
491133,8.235949
491135,8.267252
491139,8.016417
491140,8.469369
491143,8.125332
491145,8.433977
491151,8.538686
491154,7.974637
491162,8.211558
491167,8.150328
491168,8.444379
491169,8.278959
491170,8.339336
491172,8.305286
491173,8.3963175
491174,8.431033
491177,8.002534
491188,7.983818
491190,8.367777
491191,8.069052
491192,8.112672
491195,8.06653
491196,8.384922
491198,8.00013
491201,8.101793
491206,8.186018
491207,8.399885
491209,8.141852
491210,8.225076
491213,8.120966
491219,8.063402
491220,8.175063
491221,8.244812
491222,8.379473
491227,8.4121475
491228,8.419226
491230,8.255953
491235,8.082493
491237,8.2423115
491238,8.122876
491240,8.092862
491242,8.389742
491245,8.194574
491247,8.019114
491254,7.9820495
491256,8.523971
491260,8.364634
491261,8.021338
491263,8.365622
491264,8.327906
491269,8.387005
491270,8.406023
491271,8.102107
491276,8.428607
491278,8.274158
491281,8.221487
491285,8.251123
491287,8.151777
491290,8.295061
491291,8.392352
491293,8.546667
491303,8.435392
491309,8.32375
491313,8.322041
491317,8.4837475
491318,8.6909485
491320,8.352083
491321,8.139601
491328,8.373407
491331,8.087835
491332,8.321623
491333,8.070209
491335,8.242438
491336,8.2157545
491337,8.083396
491338,8.327438
491340,8.228592
491352,8.246421
491353,8.177785
491354,8.166956
491357,8.1578045
491359,8.076436
491361,8.1306305
491363,8.227666
491369,8.250975
491374,8.186834
491375,8.293172
491376,8.275763
491377,8.436116
491379,8.316521
491380,8.561604
491381,8.199901
491382,8.28364
491384,8.061913
491386,8.20672
491387,8.122248
491389,8.290184
491393,8.340524
491395,8.413373
491396,8.116441
491398,8.511501
491401,8.121274
491402,8.290503
491407,8.1971035
491408,8.254354
491409,8.07874
491411,8.429962
491416,8.370874
491418,8.217349
491419,8.15253
491420,8.463057
491421,8.3892765
491422,8.184654
491425,8.188908
491429,8.252573
491434,8.203432
491436,8.142443
491449,8.079103
491451,7.808591
491454,8.084566
491457,8.077303
491460,8.230456
491462,8.395602
491464,8.293701
491470,8.250757
491471,8.352513
491472,8.120806
491473,8.564032
491477,8.4163885
491480,8.533893
491483,8.278249
491485,8.148056
491486,8.255876
491487,8.142633
491489,8.144992
491490,8.314684
491491,7.9470186
491492,7.9604006
491493,8.597029
491497,8.037241
491498,8.583031
491502,8.081521
491503,8.165109
491505,8.287655
491510,8.348082
491512,8.394205
491514,8.419468
491515,8.248151
491523,8.248148
491524,8.288412
491527,8.227179
491528,8.559652
491531,8.392099
491536,8.2146435
491542,8.479967
491544,8.423929
491546,7.93329
491547,8.050692
491550,8.260223
491551,8.124585
491557,8.094986
491559,8.089511
491560,8.26145
491561,8.025835
491562,8.164637
491563,8.355581
491569,8.347272
491575,8.291068
491579,8.260097
491580,8.122372
491581,8.121653
491582,8.261212
491583,8.298816
491585,8.274505
491588,8.210344
491589,8.07484
491590,8.468738
491591,8.166964
491593,8.191994
491594,8.348244
491602,7.9541306
491603,7.9790626
491604,8.349478
491605,8.243291
491606,8.216784
491612,8.281555
491616,8.282043
491620,8.207154
491621,8.3357725
491624,8.312276
491629,8.282087
491634,8.072362
491640,8.36418
491641,8.26787
491651,8.317247
491652,8.406168
491656,8.141642
491657,8.637327
491658,8.383034
491664,8.331896
491666,8.069331
491667,8.142401
491670,8.088711
491672,8.116443
491673,8.263075
491676,7.891893
491677,8.212258
491678,8.349898
491679,8.511286
491680,8.184088
491682,8.326357
491683,8.191893
491684,8.489111
491685,8.406118
491686,8.273896
491687,8.430371
491689,8.24175
491690,8.378888
491692,8.43419
491693,8.280287
491695,8.154202
491696,8.211843
491697,8.268805
491701,8.183052
491702,8.417594
491703,8.2615385
491705,8.558604
491709,8.363848
491712,8.091676
491713,8.393643
491721,8.290052
491722,8.635025
491724,8.442247
491727,8.150531
491728,8.14586
491730,8.283015
491731,8.29571
491732,8.423518
491733,8.1999
491736,8.2415905
491738,8.091151
491739,7.9835267
491744,8.333713
491745,8.345144
491747,8.434718
491748,8.383564
491753,8.195627
491754,8.274628
491755,8.305307
491759,8.284285
491762,8.0938635
491764,8.468178
491774,8.114119
491775,8.051854
491780,8.06629
491781,8.207399
491782,8.38647
491783,7.9958763
491784,8.190532
491785,8.159409
491787,8.194435
491790,8.104256
491791,8.231299
491792,8.081934
491798,7.952867
491799,8.281907
491801,8.183031
491806,8.302948
491807,8.350302
491810,8.524733
491814,8.208679
491816,8.428342
491818,8.457862
491819,7.9052124
491821,8.3486595
491823,8.111512
491824,8.312882
491826,8.295046
491827,8.357274
491832,8.1690645
491841,8.210483
491842,8.503035
491850,7.9891977
491853,8.407675
491856,8.056354
491857,8.178754
491858,8.163976
491859,8.071521
491867,8.009892
491870,8.060161
491871,8.144804
491875,8.339299
491877,8.019511
491879,7.9001937
491885,8.246458
491886,8.3281555
491888,8.275294
491889,8.355265
491891,8.361811
491892,8.216911
491898,8.31418
491900,8.003042
491903,8.134682
491905,8.242392
491906,8.431664
491910,8.017696
491914,8.294774
491917,8.260335
491919,8.480152
491920,8.39047
491921,8.209525
491922,8.277395
491923,8.09424
491924,8.340482
491925,8.472345
491926,8.251695
491931,8.346748
491932,8.1981945
491934,8.129051
491937,8.152093
491938,8.059306
491939,8.312866
491940,8.264025
491941,8.235014
491943,8.309218
491946,8.178705
491947,8.275873
491949,7.996897
491950,8.182348
491954,8.321871
491956,8.191974
491960,7.9219794
491965,8.4248295
491966,8.49011
491967,8.378317
491968,8.1593
491969,8.176946
491971,8.350827
491973,8.357079
491975,8.190586
491977,8.113709
491982,8.124883
491983,8.408343
491989,8.295712
491990,8.299927
491991,8.301818
491994,8.070905
491995,8.204596
491996,8.190482
491997,8.011099
491998,8.132265
491999,8.012067
492000,8.188864
492002,8.283641
492003,8.181345
492004,8.43038
492005,8.059597
492006,8.246976
492010,8.124954
492012,8.248671
492015,8.251855
492016,8.0066395
492018,8.174868
492019,8.060528
492020,8.1082325
492021,8.316679
492022,8.34939
492023,8.207391
492024,8.27516
492033,8.580341
492041,8.45534
492042,7.991426
492044,8.224569
492046,8.407928
492049,8.159625
492051,7.987277
492052,7.898191
492054,8.028357
492055,8.42347
492060,8.327914
492061,8.628336
492063,8.112534
492064,8.217342
492065,8.098765
492068,8.138475
492071,8.177246
492073,7.9844027
492077,8.002821
492079,8.405169
492084,8.14235
492089,8.527482
492090,7.9422503
492092,8.17698
492098,8.244823
492099,7.735305
492101,8.342939
492104,8.306526
492105,8.307353
492108,8.248254
492109,8.166899
492111,8.404393
492114,8.185021
492115,8.028482
492116,8.182436
492118,8.27077
492120,8.208023
492122,8.393473
492124,8.250128
492127,8.489442
492128,8.434217
492131,8.285307
492132,8.509883
492138,8.049519
492141,8.22423
492143,8.135094
492144,8.150983
492146,8.464981
492147,8.1232395
492149,8.25145
492151,8.128775
492155,8.1712265
492164,8.318799
492165,8.338832
492166,8.054025
492169,8.526595
492173,8.147939
492174,8.240947
492176,8.267397
492179,8.299823
492186,8.112483
492188,8.130716
492189,8.1754055
492192,8.386282
492199,8.198043
492201,8.25173
492202,8.098467
492205,8.450442
492207,8.433935
492209,8.121214
492211,7.8067994
492212,8.027837
492214,8.390793
492216,8.207914
492218,8.227519
492219,8.470244
492221,8.261125
492227,8.241346
492229,7.9082174
492230,8.457804
492232,8.021783
492234,8.3113575
492236,8.249392
492237,8.175254
492241,8.07394
492242,8.31367
492243,8.116968
492244,8.34466
492245,8.014846
492247,8.020018
492248,8.013097
492250,8.268196
492254,8.269993
492260,8.217943
492262,8.172331
492266,8.137844
492267,8.284497
492268,8.273531
492269,8.290294
492272,8.220259
492274,8.3216505
492275,7.9190607
492277,8.389791
492279,8.310504
492283,8.452736
492284,8.521631
492285,8.114722
492286,8.331678
492289,8.487885
492292,8.242676
492293,8.103711
492296,8.166069
492300,8.270523
492301,8.366395
492304,8.348897
492305,7.9082003
492307,8.073347
492308,7.9816604
492309,7.94061
492310,8.021274
492313,8.3298025
492314,8.25472
492315,8.169649
492316,8.318993
492328,8.259999
492329,7.9897256
492331,8.095578
492332,7.9743166
492333,8.44562
492335,8.171684
492336,8.3159895
492339,8.301672
492340,8.511375
492342,8.339211
492345,8.251993
492346,8.388801
492349,8.528353
492351,8.158252
492352,8.068014
492356,8.247904
492357,8.359917
492358,8.26674
492359,8.29897
492363,8.35614
492367,8.011717
492368,8.239248
492372,8.082995
492373,7.9543037
492378,8.37343
492381,8.288402
492382,7.948671
492383,8.449512
492385,8.255651
492390,8.2436495
492391,8.364122
492394,8.142682
492403,8.230993
492405,8.510273
492406,7.8083243
492407,8.333641
492411,8.242342
492415,8.427002
492421,8.44711
492422,8.279936
492427,7.9991126
492431,8.535191
492433,7.932264
492434,8.376986
492435,8.327471
492439,8.423998
492451,8.446577
492452,7.95945
492457,8.169322
492461,8.373205
492464,8.379079
492467,8.086717
492468,8.227356
492471,8.41736
492474,8.232272
492476,8.285295
492479,8.43521
492482,8.335209
492485,8.181192
492486,8.302248
492491,8.319693
492493,8.379913
492497,8.251579
492500,7.951969
492505,8.451607
492507,8.17281
492508,8.197394
492512,8.307807
492514,8.403835
492517,8.103518
492518,7.919011
492522,8.10026
492527,8.284922
492530,7.995355
492531,8.445439
492533,7.859376
492535,8.354189
492539,8.572844
492542,8.3858795
492550,8.143633
492553,8.25876
492554,8.508457
492555,8.433004
492557,8.017159
492561,8.399816
492562,8.370052
492563,8.167326
492565,8.205674
492567,8.35452
492569,8.0076065
492570,8.065992
492571,8.259401
492574,8.16617
492577,8.006105
492578,8.156507
492580,7.8994865
492584,8.086016
492585,8.135323
492589,8.064936
492590,8.009038
492591,8.228454
492593,8.241596
492599,8.131128
492601,8.393149
492603,8.055887
492605,8.146281
492607,8.36958
492609,8.131169
492611,8.417284
492618,8.215992
492620,8.220629
492621,7.905009
492625,8.206846
492629,8.408898
492630,8.403578
492632,8.33024
492633,8.294846
492636,8.433467
492644,8.111383
492652,8.128573
492660,8.349527
492662,8.201609
492665,8.538292
492670,8.003687
492671,8.232275
492672,8.264895
492675,8.307605
492676,8.254541
492677,8.428281
492680,8.254855
492682,8.033448
492690,8.264908
492692,8.004618
492693,8.207813
492694,8.029221
492695,8.250277
492696,8.044022
492697,8.344412
492698,8.087496
492699,8.321434
492700,8.165965
492704,8.001219
492709,8.42867
492711,8.277311
492715,8.074598
492719,8.040196
492720,8.238474
492721,8.293668
492724,8.243081
492725,8.167731
492726,8.206114
492730,8.173468
492732,8.298797
492733,8.176227
492734,8.164177
492740,8.096272
492741,8.160294
492751,8.232527
492752,8.322446
492754,7.902404
492756,8.400797
492759,8.067474
492764,8.1822605
492765,8.241336
492767,8.2620325
492769,8.314936
492770,8.138942
492772,8.526328
492773,8.157039
492774,8.179791
492781,8.1504135
492782,8.28454
492783,8.256517
492789,8.10902
492790,8.084642
492792,7.8849916
492793,8.099372
492797,8.280002
492798,8.220367
492799,8.23683
492800,8.261165
492801,8.094766
492802,8.151671
492803,8.519167
492804,8.176612
492809,8.099974
492816,8.029001
492817,8.287662
492820,8.40613
492822,8.344771
492823,8.3039
492826,8.363929
492828,8.110361
492829,8.100842
492830,8.155386
492833,8.357832
492837,8.022388
492842,8.291343
492844,8.1850815
492847,8.208708
492849,8.381406
492850,8.194381
492854,8.244809
492860,8.289912
492864,8.289028
492865,8.161672
492868,8.418899
492870,8.298566
492872,8.144203
492874,8.473543
492876,8.260516
492877,8.251775
492878,8.03665
492879,8.360195
492881,8.224063
492882,8.13707
492885,7.8776603
492892,8.381929
492894,8.067722
492897,8.254209
492901,8.198107
492904,7.983185
492906,8.19245
492908,8.268811
492909,8.344561
492910,8.419579
492911,8.138632
492912,8.113534
492917,7.881448
492920,8.223815
492921,8.333947
492923,8.379796
492925,8.076314
492926,8.45372
492927,8.179388
492929,8.010835
492930,7.955588
492931,8.200407
492932,8.038546
492933,8.215746
492934,8.36933
492937,8.256794
492938,8.397743
492941,8.214335
492943,8.287304
492944,7.8489676
492948,8.150726
492952,8.239767
492954,8.0572605
492955,8.437836
492957,8.456268
492958,8.21667
492960,8.3107605
492961,8.037713
492964,8.422422
492967,8.245241
492968,8.639693
492969,8.199174
492971,8.617276
492972,8.336821
492974,8.346865
492975,8.38062
492984,8.114027
492986,8.287157
492988,8.067415
492989,8.150058
492990,8.2038555
492991,8.242407
492992,8.269804
492994,8.672756
492995,8.143535
492996,8.262447
492998,8.32561
493000,8.38422
493004,8.35135
493005,8.329002
493006,8.059142
493007,8.298788
493008,8.084696
493009,8.524286
493010,8.2944355
493011,8.076528
493015,8.224921
493016,8.270045
493019,8.237497
493026,8.209785
493028,8.162088
493029,8.293345
493030,8.272566
493033,8.281136
493035,8.078973
493038,8.248447
493039,8.278383
493041,8.434524
493043,8.111059
493048,8.443471
493050,8.330848
493052,8.476044
493053,8.193621
493054,8.114653
493055,8.195858
493056,8.316549
493057,8.254998
493058,8.200663
493061,8.046128
493062,8.380297
493063,8.19175
493064,8.319825
493067,8.399604
493069,8.301451
493073,8.398995
493074,8.423847
493076,8.046354
493078,8.255106
493085,8.280345
493087,8.174955
493088,7.8607817
493094,8.298596
493095,8.16425
493098,8.108763
493102,8.32653
493103,8.427626
493104,8.3161545
493105,7.96579
493108,8.208651
493111,8.236578
493112,8.3564205
493113,8.287389
493116,7.9917436
493118,8.549616
493120,8.321732
493122,7.9966707
493124,8.182729
493125,8.461446
493127,8.190911
493128,8.222788
493132,8.303701
493135,8.322684
493138,8.297815
493141,8.31572
493142,8.210059
493143,8.2739315
493145,8.275607
493151,8.293913
493153,8.253032
493154,8.124952
493155,8.188124
493157,8.4372635
493158,8.279865
493159,8.378835
493162,8.427519
493165,7.9438334
493167,8.321429
493171,8.19353
493175,8.196424
493177,8.3434725
493181,8.016179
493182,8.073248
493183,8.1165695
493185,7.968496
493186,8.017926
493189,8.468083
493190,8.265379
493192,8.27356
493199,8.247589
493206,8.241369
493209,8.4806
493212,8.305177
493215,8.131534
493218,8.328516
493219,8.113127
493223,8.130475
493227,8.065202
493231,8.192378
493232,8.472506
493235,7.8524313
493237,8.206714
493238,8.222879
493239,8.160332
493242,8.136779
493244,8.238086
493245,8.471636
493249,8.3590975
493252,7.829367
493256,8.313477
493262,8.316806
493265,8.17341
493266,8.36304
493268,8.13683
493269,8.012905
493272,8.101545
493275,8.104361
493280,7.8804502
493281,8.213154
493284,7.9958963
493285,8.172935
493286,8.4369755
493287,8.314306
493292,8.386426
493296,8.33784
493300,8.2270975
493302,8.281092
493303,8.160547
493304,8.475515
493305,8.336269
493306,8.432453
493309,8.064509
493310,8.2533245
493312,8.146452
493314,8.347479
493315,8.391203
493318,8.394056
493319,8.119318
493321,8.404752
493322,8.256319
493323,8.214475
493330,8.34985
493331,8.006319
493332,8.275084
493334,8.179893
493336,8.197737
493338,8.311444
493341,8.149801
493342,8.3961
493343,8.122078
493346,7.989399
493349,7.884654
493351,8.218428
493355,8.222967
493357,8.267528
493362,8.507742
493364,8.056198
493366,8.173494
493367,8.232483
493371,8.087799
493372,8.24339
493375,8.25143
493376,8.224745
493377,8.327672
493378,8.06473
493384,8.164433
493385,8.090692
493387,8.305482
493388,8.408395
493389,8.357669
493391,8.207154
493392,8.331012
493393,7.895861
493394,8.325103
