id,pred_2
361856,8.33574
361858,8.601206
361860,7.9435487
361865,8.143736
361867,7.74618
361869,8.291815
361872,8.211077
361878,8.18638
361882,8.349914
361883,8.307147
361892,8.4236965
361893,8.341998
361899,8.1050205
361901,8.292068
361903,8.117276
361905,7.9775915
361906,8.779946
361914,8.033652
361915,8.541243
361917,8.50981
361918,8.558889
361919,8.186978
361921,8.442852
361923,8.1699915
361924,8.317817
361929,8.064892
361930,8.338994
361931,8.1560955
361932,8.121275
361934,8.047314
361935,8.188645
361938,8.300293
361939,8.617785
361940,8.172865
361952,8.825391
361953,8.348831
361956,8.297579
361958,8.266943
361959,8.518614
361961,8.192677
361963,8.2595215
361966,8.348129
361969,8.236026
361971,8.121313
361973,8.230466
361975,7.9995565
361976,8.062359
361977,8.308001
361978,8.64425
361980,8.098669
361983,8.646883
361984,8.312091
361990,8.169737
361996,8.534773
361997,8.466114
361998,8.209032
362000,8.266249
362001,8.353422
362002,8.404794
362003,8.001829
362005,7.9646354
362008,8.319644
362011,8.417564
362014,8.319319
362015,8.629991
362017,8.572064
362021,8.280818
362022,7.977722
362023,8.4703045
362024,8.028097
362032,8.267793
362036,8.429436
362037,8.277313
362042,8.236087
362044,8.252192
362045,8.656296
362046,8.292425
362047,8.084002
362048,8.321175
362049,8.312147
362050,8.0893135
362052,7.995922
362054,8.242155
362055,8.128012
362062,8.215202
362066,7.949376
362069,8.346441
362070,8.162916
362072,8.328665
362073,8.299551
362075,8.387986
362076,8.199262
362077,8.276652
362079,8.324782
362080,7.9612055
362085,8.484804
362086,8.3988695
362090,8.260394
362091,8.569072
362092,7.72951
362096,8.348658
362097,8.563942
362099,8.327379
362100,8.114371
362104,8.254984
362105,8.110103
362106,7.8657494
362112,8.128064
362113,8.174449
362114,8.213714
362117,8.084204
362118,8.259777
362120,8.126158
362121,8.426681
362123,7.795143
362124,8.170195
362125,8.045305
362126,7.945876
362129,7.914756
362134,8.062622
362136,8.613737
362137,8.329187
362138,7.9916763
362139,8.207107
362140,7.600502
362141,8.206315
362142,8.284621
362146,8.105103
362147,8.429051
362151,8.103564
362153,8.036732
362159,8.172106
362162,8.550271
362163,8.033484
362166,7.972665
362168,8.173893
362174,8.303284
362175,8.6482725
362176,8.349084
362177,8.480015
362178,8.172735
362179,8.291018
362180,8.234628
362183,8.407534
362184,8.76082
362185,8.159158
362188,8.46631
362189,8.239328
362192,8.50699
362197,7.7487173
362199,8.227602
362200,8.140847
362203,7.848137
362204,8.439485
362207,8.19955
362209,8.260164
362211,7.540114
362216,7.9889426
362221,8.349162
362224,8.16531
362227,8.438284
362229,8.150541
362231,8.374561
362246,8.265528
362248,8.275375
362249,8.05238
362253,8.297461
362254,8.140877
362256,8.176593
362259,8.221621
362262,8.130269
362266,8.28266
362270,8.014047
362272,8.241413
362274,8.583301
362275,7.945965
362278,8.017656
362280,8.46694
362281,7.9507127
362282,8.235216
362283,8.091542
362285,8.121114
362286,8.247941
362297,8.584018
362298,8.398901
362305,8.477297
362307,8.303229
362318,8.166487
362321,8.122746
362327,8.281445
362330,8.356373
362335,8.302649
362337,8.409508
362343,8.022567
362345,8.120208
362348,8.364063
362349,7.846526
362353,8.380621
362355,8.108861
362359,8.256758
362364,8.027415
362365,8.217199
362368,8.438728
362371,7.511809
362373,8.047473
362374,7.8129334
362375,8.229025
362376,8.239247
362377,8.150197
362380,8.135566
362381,8.587805
362382,7.917305
362383,8.799032
362386,8.027529
362391,8.278971
362392,8.16091
362393,8.490018
362395,8.065428
362405,8.311702
362407,8.399547
362408,8.367108
362413,8.302788
362422,7.953192
362425,7.9431295
362427,8.18705
362432,8.265793
362433,7.7759085
362434,8.232799
362437,7.965187
362440,8.194359
362441,8.406748
362446,8.704358
362448,8.419218
362457,8.491769
362464,8.379303
362466,8.109456
362467,8.097883
362468,7.9185524
362469,8.507261
362471,8.047549
362474,8.30121
362475,8.192357
362476,8.733717
362478,8.414556
362481,8.178508
362482,8.330068
362483,8.2274885
362484,8.182949
362485,7.9226427
362487,7.853297
362489,8.325653
362492,8.32267
362495,8.232523
362496,8.426854
362497,8.170627
362501,8.482248
362503,8.183943
362504,8.011229
362505,8.364057
362506,8.105561
362507,8.365114
362510,8.36495
362514,8.415843
362516,8.525854
362518,8.351259
362522,8.218443
362523,8.319948
362524,8.53279
362526,8.319888
362535,8.117949
362538,8.178591
362542,8.122389
362549,8.0110655
362550,8.312015
362552,8.239684
362556,8.223139
362558,8.35323
362562,8.524418
362563,8.555259
362564,8.322266
362566,8.232317
362569,8.133162
362570,8.132555
362571,8.331934
362573,8.313581
362575,8.144042
362578,8.267797
362579,8.338597
362580,8.002363
362585,8.513035
362588,8.291607
362589,7.947882
362590,8.232129
362591,8.358363
362592,8.104857
362593,7.96803
362594,8.022752
362599,8.494397
362600,8.221495
362601,8.009696
362604,7.785257
362606,8.277533
362607,8.251505
362609,7.9720674
362612,8.1529875
362615,8.241533
362616,8.533888
362622,8.046661
362626,8.309898
362627,8.249138
362628,8.449893
362635,8.02117
362636,8.2669735
362637,8.536379
362639,8.189112
362646,8.068518
362649,8.332838
362650,7.9027214
362651,8.334307
362653,8.295255
362655,8.236583
362658,8.181385
362665,7.9360566
362666,7.928546
362669,8.142512
362672,8.24222
362673,8.001455
362674,8.10869
362677,8.141428
362678,8.31351
362685,7.9751763
362688,8.746393
362692,8.253035
362696,8.275611
362697,8.231873
362699,8.278072
362703,8.205496
362706,8.17561
362709,8.32147
362717,8.095833
362718,8.097448
362719,7.6597533
362723,7.948306
362728,8.1811695
362730,8.393857
362733,7.8351197
362734,7.9738235
362736,8.212391
362741,8.61008
362742,8.127271
362743,8.397826
362745,8.2253895
362747,8.562151
362751,8.27181
362754,8.196328
362758,8.22339
362759,8.361902
362763,7.877797
362765,8.389257
362768,7.908563
362770,8.280276
362771,8.554461
362775,8.161549
362782,8.165068
362783,8.075784
362789,8.529991
362790,8.035662
362791,8.003843
362792,8.529013
362794,8.346263
362798,8.389032
362799,8.417497
362801,8.122256
362802,8.032172
362804,8.110847
362806,8.090773
362807,8.305912
362808,8.589071
362812,8.421919
362814,8.065573
362815,8.071454
362817,8.212198
362818,8.412707
362821,7.975108
362827,8.289703
362831,7.9749384
362833,8.309197
362835,7.9692063
362836,8.684702
362837,7.927573
362841,8.027337
362846,8.193308
362848,8.10834
362849,8.406638
362855,8.3983755
362857,8.476858
362865,8.605863
362868,8.605505
362875,8.324946
362876,8.123734
362879,8.466849
362883,8.039442
362886,8.234076
362895,8.310534
362898,7.8164253
362902,8.448092
362908,8.1092205
362910,8.1689825
362912,8.246149
362914,7.926543
362919,8.336389
362924,8.13083
362925,8.304752
362927,8.099088
362930,8.209761
362933,8.083712
362938,8.203855
362939,8.568858
362942,8.194545
362944,7.783606
362945,8.741239
362946,8.423021
362947,8.024825
362948,8.092349
362949,8.355425
362951,8.604674
362952,8.046082
362953,7.964981
362954,8.724142
362955,8.385495
362959,8.342709
362962,8.2496195
362966,8.176746
362967,8.300653
362969,8.036052
362973,8.220321
362981,8.464058
362984,8.201487
362985,8.047716
362986,8.310695
362992,8.057422
362998,8.254629
362999,8.139316
363007,8.208995
363008,8.15317
363009,8.460828
363011,7.990232
363016,8.077444
363019,8.381519
363021,8.25074
363025,8.194704
363028,8.722009
363030,8.354127
363031,8.051332
363037,8.437773
363038,8.063
363049,7.954863
363053,8.045565
363055,8.508641
363056,8.262264
363057,8.249226
363059,7.9247527
363060,8.046813
363061,8.044043
363065,8.179008
363066,8.172614
363068,8.254535
363077,7.8391876
363082,8.513577
363085,8.279684
363090,8.205464
363091,8.188086
363092,8.037926
363102,8.111446
363103,8.360677
363104,8.033468
363105,8.584545
363106,8.158323
363107,8.269937
363109,8.12019
363113,8.603876
363114,7.5915236
363115,8.304047
363116,8.001172
363118,8.103682
363119,8.351923
363123,8.314257
363124,8.155046
363125,8.287058
363133,7.7283196
363139,8.229784
363140,7.9115496
363142,8.320299
363143,8.367259
363148,8.09704
363150,8.430725
363154,8.238356
363156,8.045485
363157,8.382667
363159,8.494129
363160,7.8983507
363162,7.6568594
363164,8.604787
363166,8.02634
363167,8.265833
363168,7.9529204
363172,8.590437
363173,8.439145
363178,8.165495
363180,8.399798
363181,8.356279
363185,8.4446
363188,8.010366
363189,8.044961
363192,7.7658644
363193,8.462618
363196,8.672697
363197,8.492197
363198,7.9589014
363203,8.078596
363207,8.0919895
363210,8.008262
363213,8.384361
363214,8.109919
363215,8.290762
363220,8.268485
363222,8.234816
363225,8.131586
363226,8.408477
363227,8.288767
363228,7.930916
363229,8.464247
363233,8.490906
363236,8.324163
363238,8.623757
363241,8.868716
363243,8.121942
363246,8.596499
363247,8.045685
363248,8.185957
363249,8.251049
363252,8.137193
363253,8.446916
363259,8.358625
363260,8.202375
363263,7.892133
363264,8.28658
363266,8.496004
363274,8.32869
363275,8.19965
363278,8.591202
363283,8.305342
363285,8.007014
363289,8.030513
363291,8.160919
363293,8.092395
363296,8.325514
363297,8.257657
363301,8.356567
363302,8.277222
363303,8.419313
363304,7.9679236
363306,8.5254135
363307,8.142031
363308,8.349371
363312,8.659192
363321,8.007814
363327,8.416014
363329,8.357877
363331,8.021118
363332,7.9818373
363333,8.259386
363334,8.468053
363335,8.360175
363338,8.020089
363340,8.081686
363343,8.3829
363346,8.278894
363348,8.241293
363349,8.344272
363351,8.362215
363352,8.377704
363356,8.125254
363357,8.521708
363359,8.443323
363360,8.264177
363362,8.274594
363364,8.642033
363369,8.173841
363370,8.361341
363371,7.842729
363372,8.273037
363373,8.146201
363378,8.27355
363379,8.223972
363385,7.8887343
363386,8.025069
363388,8.440421
363390,8.384868
363392,8.317855
363394,7.9779916
363395,8.421153
363398,8.0473585
363404,8.193086
363406,7.903064
363407,8.357605
363408,7.8499327
363409,8.489138
363413,7.8659577
363417,8.362064
363420,8.370679
363422,8.08361
363429,8.456245
363432,7.6808424
363433,8.067578
363434,8.095073
363436,8.226486
363442,8.572486
363444,8.173365
363445,8.275399
363447,8.534899
363451,8.085944
363454,8.1675205
363455,7.747157
363462,8.634495
363466,7.9705477
363468,8.123125
363469,8.2889
363471,8.094402
363472,8.645506
363473,8.210248
363474,8.036749
363480,8.398585
363485,8.614636
363488,8.118301
363489,8.053917
363493,8.36693
363494,8.412897
363496,8.511251
363498,8.539402
363504,7.8858414
363505,8.297147
363507,8.071152
363508,8.410041
363510,8.224414
363511,7.862136
363515,8.275292
363516,8.360485
363518,7.769305
363521,8.330588
363524,8.380274
363530,8.1911335
363538,8.577379
363539,8.308082
363542,8.147325
363543,8.363466
363544,8.269364
363547,8.583204
363548,8.31153
363555,8.0096035
363556,8.418195
363557,8.04437
363559,7.804675
363562,8.385909
363563,8.086721
363565,8.116949
363566,8.316895
363568,8.249666
363569,8.331739
363575,8.248808
363579,8.339104
363580,8.195856
363582,8.325056
363586,8.065099
363587,8.266312
363588,8.593068
363592,8.114299
363594,8.185841
363596,8.4512615
363606,8.512256
363608,8.334126
363616,8.195879
363620,8.443228
363628,8.354182
363630,8.388311
363633,8.301848
363635,8.559141
363641,8.159723
363642,8.2945595
363646,7.9800615
363647,8.6386385
363649,8.11985
363651,8.421213
363652,8.073308
363659,8.453194
363660,8.090543
363663,8.39757
363664,8.480828
363670,8.515995
363671,8.511249
363672,8.287432
363673,8.199804
363674,8.098592
363675,8.15226
363677,8.460546
363681,8.051733
363683,8.190502
363684,8.099329
363686,8.045713
363687,8.31584
363692,8.101717
363694,8.328514
363695,8.287113
363697,8.192255
363699,8.403669
363704,8.474859
363707,7.9082503
363708,8.40863
363711,8.168235
363713,8.198021
363714,8.361087
363716,8.178953
363720,8.194289
363721,8.303162
363722,8.2559805
363723,8.02176
363724,8.17155
363726,7.954896
363733,8.082357
363738,8.26029
363740,7.8269424
363741,8.602236
363742,8.168762
363743,8.360475
363744,8.340284
363745,8.104737
363747,8.071567
363750,8.280897
363754,7.9577208
363756,7.6838226
363758,8.388702
363761,8.033272
363762,8.663429
363765,8.231539
363767,8.579198
363772,8.109114
363779,8.294539
363782,8.140729
363784,8.216459
363786,8.20271
363789,8.181752
363790,8.241603
363795,8.430562
363796,8.121923
363799,8.200803
363802,8.282323
363805,8.227282
363807,8.011972
363810,7.888524
363815,8.464488
363816,8.082443
363818,8.394351
363819,8.079079
363822,8.448244
363825,8.183972
363829,8.191639
363832,8.434749
363834,8.120114
363839,8.133421
363840,8.307444
363841,8.31071
363842,8.602081
363844,8.097409
363845,7.9790792
363849,8.132031
363850,8.523501
363852,7.9252424
363853,8.151866
363854,8.223139
363857,8.28063
363860,8.446612
363861,8.350972
363862,8.110146
363870,8.141626
363871,8.420401
363874,8.109987
363877,8.352941
363879,7.998395
363881,7.899208
363882,8.171186
363883,8.078948
363885,8.102506
363888,7.9524
363889,8.0337925
363891,7.7241907
363893,8.093072
363899,8.251437
363910,8.434847
363911,8.463442
363916,8.911421
363919,8.384871
363924,8.385189
363925,8.4563465
363927,8.448125
363928,8.105982
363929,8.296657
363930,8.17811
363931,8.073822
363937,8.042941
363942,8.230471
363946,8.060162
363948,7.899989
363949,8.323999
363950,8.273958
363953,8.366552
363954,7.970689
363955,8.488039
363957,8.489123
363958,8.192375
363959,8.397924
363964,8.490679
363965,8.747744
363967,7.982155
363968,8.266839
363969,8.375119
363971,8.384043
363972,8.220343
363981,8.431842
363983,8.051792
363986,8.254738
363990,8.000595
363995,7.6612334
363999,7.899625
364002,8.211244
364003,8.546666
364006,8.508101
364008,8.383551
364009,7.978007
364010,7.9949903
364012,8.17183
364014,7.691007
364015,7.6150904
364017,8.336035
364018,8.17649
364019,8.23067
364021,8.374524
364022,8.33009
364024,8.427246
364025,8.370852
364026,8.07488
364029,8.129124
364030,7.935173
364035,8.37028
364037,8.053431
364040,8.155703
364044,8.3936205
364045,8.120201
364047,8.287196
364048,8.42457
364049,8.480464
364050,8.018099
364051,8.027649
364053,8.597278
364057,8.433771
364062,8.244231
364064,8.557022
364065,8.170537
364069,8.3113575
364073,8.186678
364076,8.29212
364079,8.317506
364082,8.32007
364084,8.054964
364085,8.331327
364087,7.540946
364091,8.319102
364092,8.536415
364093,8.397011
364094,8.521524
364095,8.365454
364099,7.945441
364101,8.494463
364103,8.076274
364104,8.22267
364106,8.380206
364110,8.077493
364112,7.866089
364120,8.208914
364122,8.228987
364124,8.310995
364129,8.293665
364130,8.410227
364133,8.078758
364137,8.117374
364143,7.904519
364144,8.457371
364152,8.100527
364155,7.8476934
364160,7.82083
364162,8.180544
364163,8.140112
364168,8.09782
364169,7.89647
364172,8.392962
364174,8.315757
364177,8.213123
364186,8.415072
364191,8.2647915
364192,8.225714
364193,8.548358
364209,8.487341
364211,8.189937
364212,8.620399
364213,8.16111
364214,8.528542
364215,8.188423
364216,8.17044
364220,8.591146
364221,8.148038
364225,8.13709
364226,8.24188
364231,8.337846
364236,8.018312
364238,8.150899
364239,7.988031
364242,8.330093
364244,8.534613
364246,8.253666
364250,8.045746
364251,8.362249
364253,8.197798
364255,8.214921
364256,8.281789
364258,8.152932
364259,8.054014
364261,8.7466755
364263,8.284834
364264,8.064651
364265,8.208733
364271,7.9324965
364273,8.211847
364274,8.230082
364276,7.9615326
364278,8.086185
364279,8.502214
364283,7.994654
364285,8.210966
364286,8.277346
364290,8.283636
364292,8.252852
364295,8.358414
364297,7.9052978
364300,8.575007
364302,8.526922
364303,8.4766245
364306,8.815375
364308,8.114814
364309,8.094795
364310,8.323952
364311,8.314779
364314,8.146408
364315,8.42594
364316,8.426614
364318,8.344708
364327,8.468584
364334,8.367263
364336,8.119345
364337,8.176618
364339,8.204392
364340,8.391381
364341,8.177164
364343,8.494266
364345,8.241371
364347,7.8511667
364350,8.204684
364351,8.222109
364354,8.292811
364360,8.228461
364364,8.121097
364365,8.565634
364366,8.611848
364367,8.686662
364371,8.497072
364376,8.673228
364378,8.197622
364385,7.8698173
364390,8.3611355
364392,8.041558
364399,8.473757
364400,8.053373
364401,8.053724
364404,8.46279
364407,8.315222
364411,8.11361
364412,8.149691
364415,7.9289465
364416,8.476842
364419,8.238263
364421,8.172878
364424,8.483908
364425,8.748121
364426,8.125349
364434,8.250516
364437,8.19867
364439,8.385245
364441,7.8624673
364443,8.186778
364449,8.263193
364452,7.9193964
364454,8.349302
364455,8.12225
364456,8.378996
364458,7.9973574
364459,8.455323
364463,8.138058
364466,8.46867
364467,8.432299
364469,8.157728
364470,8.661265
364473,7.9786024
364474,8.367178
364477,8.432313
364480,8.216786
364481,8.21077
364484,8.575786
364485,8.195456
364488,8.397467
364489,8.343938
364491,8.579692
364492,8.122017
364497,8.698257
364498,8.052518
364505,8.3313675
364511,8.054586
364514,8.276304
364517,8.24131
364518,8.393577
364520,8.312943
364523,8.158144
364525,8.51552
364527,8.07725
364528,8.749411
364539,8.178297
364540,8.192309
364541,8.279147
364543,8.326329
364544,8.125654
364547,8.434606
364548,8.363072
364549,8.101431
364550,8.192053
364555,8.40284
364558,8.007459
364559,8.189838
364560,8.599516
364566,8.000645
364570,7.9775953
364572,8.470501
364577,8.330704
364579,8.182388
364580,8.09719
364581,8.06761
364590,8.478441
364591,8.479155
364593,8.514328
364603,8.344447
364604,8.254381
364605,8.407058
364606,8.042754
364613,8.196036
364616,8.371645
364618,8.208188
364626,8.018604
364628,8.553596
364629,7.849166
364630,8.370105
364631,8.150972
364632,8.206401
364635,8.153261
364637,8.291791
364645,8.055153
364646,8.372921
364653,8.587514
364658,8.575666
