id,pred_2
487053,8.307991
487054,8.358025
487057,8.288467
487059,8.309312
487060,8.144516
487061,8.053294
487063,8.319985
487065,8.012758
487067,8.320396
487069,8.0922575
487071,8.126886
487073,8.165459
487077,8.500368
487078,8.293938
487081,8.255465
487089,8.501229
487091,8.389166
487092,7.918673
487095,8.368132
487097,8.421231
487100,8.36568
487101,8.270207
487104,8.265736
487105,7.9819374
487106,8.172659
487107,8.185262
487113,8.113615
487120,8.351598
487124,8.126735
487125,8.360864
487128,8.344597
487133,8.309538
487135,8.463404
487139,8.273143
487141,8.291052
487142,8.283455
487152,8.199438
487154,8.252501
487160,8.198653
487161,8.104007
487165,8.321767
487167,8.119177
487168,8.079393
487171,8.153154
487176,8.366928
487177,8.150676
487178,8.222166
487179,8.393899
487180,8.331924
487182,8.2276
487185,8.3817005
487188,8.240899
487191,8.271017
487192,8.113226
487193,8.192603
487196,8.26548
487202,8.432993
487203,8.219633
487205,8.281141
487206,8.416237
487210,8.114866
487211,8.571108
487212,8.062811
487215,8.216741
487219,8.513136
487221,8.367466
487222,8.076283
487226,8.350718
487227,8.04413
487229,8.192858
487230,8.317774
487231,8.384397
487234,8.162416
487236,8.800698
487239,8.200403
487240,8.279852
487241,8.448015
487242,8.239332
487246,8.198938
487249,8.348089
487250,8.220644
487251,8.258086
487254,8.162909
487258,8.294172
487261,8.352662
487262,8.210161
487263,8.112417
487264,8.252565
487267,8.242086
487272,8.407712
487273,8.219144
487275,8.280254
487276,8.099001
487277,8.218271
487282,8.394902
487287,8.180928
487288,8.091162
487289,8.041736
487290,8.142734
487292,8.289538
487298,7.755005
487300,8.38336
487302,8.236056
487304,8.337326
487305,8.30573
487307,8.134166
487308,8.287392
487311,8.552271
487312,7.98247
487313,8.100611
487316,8.160965
487317,8.278517
487319,8.38087
487322,8.307395
487323,8.223167
487328,8.161251
487329,8.176038
487331,8.065714
487332,8.104976
487334,8.076083
487336,8.413083
487342,8.279576
487345,8.430548
487346,8.102497
487348,8.359201
487349,8.431776
487353,7.98932
487355,8.044618
487356,8.430771
487360,8.014313
487362,8.128683
487371,8.331528
487373,8.198749
487376,8.372083
487377,8.162862
487380,8.292484
487384,8.327272
487385,8.201719
487386,8.209862
487387,8.13249
487394,8.364874
487396,8.179735
487397,8.53483
487399,8.144818
487400,8.176846
487401,8.275965
487402,8.487465
487405,8.376535
487407,8.40049
487409,8.154776
487410,8.061685
487411,8.38707
487417,8.149228
487421,8.467396
487422,8.375375
487425,8.006474
487430,8.334061
487432,7.966356
487433,8.296505
487436,8.434286
487437,8.318718
487438,8.138735
487448,8.092522
487454,8.102052
487459,8.404241
487460,8.429271
487461,8.158289
487463,8.151921
487464,8.076306
487465,8.090143
487466,8.250917
487472,8.007172
487477,8.157313
487481,8.173302
487485,8.401833
487486,8.344205
487487,8.182999
487489,8.255535
487495,8.41555
487499,8.350377
487503,8.377327
487504,8.192524
487510,8.447474
487511,8.123671
487512,8.447601
487514,8.379686
487518,7.92838
487519,8.347464
487522,8.242402
487523,8.261696
487524,8.212395
487528,8.272636
487531,8.217376
487533,8.048224
487539,8.319273
487540,8.290479
487541,8.266787
487543,8.204556
487548,8.364283
487556,8.412872
487558,7.93226
487559,8.297119
487560,8.340454
487561,8.198923
487562,8.056749
487567,7.933937
487568,8.339427
487574,8.21862
487579,8.156771
487582,8.20779
487584,8.319346
487587,8.333992
487589,8.184241
487598,8.173177
487601,8.281487
487603,8.283268
487604,8.290751
487606,8.2589035
487607,8.503728
487609,8.470911
487614,8.354058
487616,8.266827
487617,8.037671
487618,8.324913
487619,8.244283
487623,8.211311
487628,8.164789
487633,8.410462
487634,8.070784
487636,8.205731
487638,8.154226
487639,8.531514
487640,8.177948
487649,8.2770195
487652,8.058257
487654,8.260488
487656,8.149877
487658,7.794905
487659,8.100245
487666,8.383926
487669,8.316183
487671,8.132871
487674,8.397729
487675,8.198203
487678,8.306191
487684,8.258857
487687,8.224715
487688,8.472395
487689,8.262768
487690,8.292203
487691,8.102133
487692,8.4871
487699,8.255911
487702,8.14926
487705,8.151154
487710,8.302707
487711,8.183443
487712,8.084692
487713,8.15018
487718,8.255415
487720,8.3142605
487721,8.1484375
487722,8.210405
487724,8.2137165
487729,8.140726
487730,8.18352
487732,8.021212
487734,8.222791
487735,8.345065
487736,8.15712
487737,8.073153
487738,8.3153305
487742,8.442081
487743,8.211325
487744,8.247152
487749,8.212778
487751,7.841849
487752,8.561971
487754,8.47024
487758,8.374369
487760,8.14742
487761,7.8166847
487765,8.434573
487769,8.412512
487771,8.196131
487772,7.923686
487773,8.129565
487774,8.268215
487780,8.447335
487781,8.223707
487785,8.0855255
487786,8.39756
487787,8.174116
487789,8.157591
487799,8.372264
487801,8.224879
487804,8.046152
487806,8.278638
487809,8.311411
487814,7.9906454
487815,8.403422
487818,8.245029
487819,8.314926
487822,8.086127
487823,8.588317
487829,8.410964
487831,8.1670475
487837,8.394391
487838,8.32582
487840,8.149729
487841,8.044165
487843,8.178021
487844,8.233718
487846,8.150355
487847,8.233809
487848,8.347171
487849,8.367719
487851,8.364779
487858,8.098407
487861,8.04662
487862,8.334323
487863,8.238371
487864,8.25762
487865,8.296353
487866,8.321409
487867,7.9661903
487868,8.201101
487872,8.124365
487873,8.184356
487886,8.218
487887,8.423186
487892,8.097479
487894,8.413251
487895,8.136812
487896,8.421731
487901,8.15129
487902,8.157759
487906,8.290962
487911,8.384433
487912,8.361589
487914,8.265604
487918,8.320412
487919,8.344093
487921,8.19488
487924,8.20268
487925,8.241323
487929,7.9969635
487930,8.333548
487931,8.347234
487934,8.167137
487936,8.161014
487938,8.350367
487940,8.448669
487949,8.429178
487950,8.488002
487951,8.122641
487952,8.308043
487953,8.367764
487954,8.532191
487955,8.115218
487958,8.409154
487965,8.368515
487966,8.450005
487967,8.255172
487971,8.348288
487972,8.393199
487982,8.208692
487987,8.204161
488005,8.545076
488008,8.505267
488009,8.213724
488010,7.852826
488012,8.254356
488013,8.326824
488017,8.436132
488018,8.367254
488019,8.248923
488020,8.378479
488021,8.241178
488027,8.049742
488029,8.286661
488032,8.183334
488034,8.153662
488036,8.218887
488037,8.139244
488038,8.323638
488041,8.299657
488042,8.218138
488044,8.449735
488045,8.364163
488047,8.289959
488048,8.353682
488051,8.017151
488052,8.636857
488053,8.149781
488055,8.069044
488057,8.132635
488060,8.251264
488064,8.269697
488065,8.183889
488067,8.247408
488068,8.513741
488069,8.202509
488070,8.049968
488071,8.182986
488072,8.06034
488077,8.111995
488081,8.045631
488083,8.533213
488084,8.485321
488085,8.034256
488086,8.241702
488089,8.393553
488092,8.285646
488094,8.136339
488096,8.329656
488097,8.331804
488098,8.291166
488102,8.301882
488104,8.460466
488105,8.3302355
488106,8.27495
488111,8.259581
488113,8.004587
488115,8.2148075
488118,8.184652
488119,8.412844
488121,8.120688
488127,8.300786
488133,8.153941
488134,8.186813
488138,8.189911
488141,8.313932
488148,8.1490755
488153,8.384954
488154,8.151285
488159,8.298915
488160,8.129181
488161,8.180292
488163,8.27461
488167,7.9475174
488168,8.383133
488169,8.259145
488171,8.07403
488173,8.260005
488177,8.317311
488179,8.271429
488180,8.188111
488182,8.257018
488185,8.072052
488186,8.167654
488192,8.582483
488197,8.109529
488200,8.261301
488201,8.269407
488202,8.063628
488205,7.879284
488209,8.253974
488210,8.350006
488215,8.168792
488216,8.275618
488217,8.239229
488224,8.159626
488225,8.116313
488228,8.088182
488232,8.061154
488233,8.173124
488234,8.180935
488236,8.1075115
488238,8.289965
488240,8.004115
488241,8.244961
488242,8.3924885
488249,8.182173
488250,8.338303
488254,8.303919
488258,8.213463
488262,8.426847
488263,8.07295
488266,8.475713
488267,8.155828
488268,8.35743
488269,8.257193
488271,8.072321
488279,8.196253
488280,8.452429
488281,8.281891
488283,8.425711
488284,8.193362
488288,8.258662
488292,8.331088
488306,8.186411
488307,8.3321
488308,8.419568
488311,8.366902
488317,8.355013
488320,8.3402605
488323,8.244104
488325,8.049948
488328,8.107734
488330,8.467757
488332,8.227577
488333,8.192369
488334,8.1198635
488336,8.161513
488337,8.45271
488340,8.199887
488341,8.019608
488342,8.164301
488349,8.204927
488350,8.280943
488355,8.3229265
488357,8.133983
488361,8.096191
488362,8.3293085
488364,8.166201
488365,8.456034
488366,8.073901
488372,7.970937
488377,8.167154
488378,8.150345
488379,8.336924
488380,8.23892
488383,8.444592
488384,8.460673
488386,8.388697
488388,8.3982935
488389,8.069725
488392,8.100489
488394,8.209885
488399,8.472353
488400,8.163432
488403,8.405993
488405,7.913156
488408,8.317393
488409,8.043426
488410,8.237
488412,8.104502
488415,8.14299
488418,8.219332
488419,8.3123045
488420,8.371115
488422,8.239507
488424,8.227095
488425,8.078496
488428,8.313299
488439,8.2255125
488440,8.090338
488441,8.101755
488443,8.083941
488445,8.330526
488448,8.191859
488449,7.9979677
488450,8.182421
488451,8.395827
488459,8.298625
488463,7.8491373
488464,7.831118
488466,8.2528715
488467,8.243219
488469,8.372013
488486,8.416235
488488,8.067179
488490,8.096003
488492,8.500934
488498,7.9253836
488500,8.052931
488508,8.315666
488509,8.114108
488512,8.189712
488513,8.202302
488515,8.115175
488518,8.378979
488521,8.333689
488525,8.074716
488526,8.3984375
488527,8.234639
488528,8.426278
488530,8.233639
488531,8.1338625
488532,8.191141
488533,8.234588
488534,8.396531
488536,8.224922
488537,8.18612
488538,8.396276
488539,8.305605
488543,8.349256
488547,8.295964
488549,8.192274
488551,8.30377
488556,8.163637
488558,8.259834
488559,8.235228
488562,8.4047985
488563,8.347066
488567,8.20161
488569,8.01697
488571,8.200564
488572,8.365519
488574,8.171122
488575,8.1793995
488576,8.296907
488577,8.042115
488585,8.111176
488587,8.35977
488592,8.066759
488594,8.489311
488595,8.257856
488598,8.324979
488602,8.114607
488604,7.840274
488605,8.207046
488607,8.271021
488616,8.440532
488618,8.307989
488624,8.310159
488626,8.221593
488627,8.22464
488628,7.991156
488629,8.284338
488630,8.117189
488635,8.138399
488638,8.276382
488641,8.254453
488648,8.392687
488651,8.435324
488652,8.308283
488659,8.030012
488664,8.113874
488666,8.092707
488667,8.35706
488669,8.043954
488670,8.2404175
488672,8.079414
488674,8.200699
488680,8.22429
488685,8.228955
488688,8.364925
488689,8.164431
488690,8.086403
488692,8.250774
488697,8.448231
488699,8.297251
488700,8.313712
488701,8.41545
488705,8.30455
488706,8.13928
488707,8.116438
488711,8.117755
488712,8.077778
488714,8.237127
488716,8.485529
488718,8.054675
488719,8.091832
488725,8.432443
488727,8.09608
488729,8.350465
488732,8.21747
488735,8.066391
488738,8.346506
488742,8.197029
488743,8.164249
488746,8.310273
488748,8.336479
488750,8.170878
488765,8.052881
488776,7.9085617
488778,7.8540297
488779,8.042274
488780,8.18342
488784,8.336297
488785,8.268171
488786,8.338602
488787,8.261835
488788,8.349428
488792,8.326048
488793,8.214816
488795,8.274073
488797,8.289548
488799,8.2154875
488801,8.236372
488802,8.442529
488805,8.273633
488806,8.505911
488810,8.382634
488811,8.15887
488813,8.320749
488817,8.299438
488819,8.122577
488822,8.308781
488825,8.347111
488827,8.404267
488828,8.309183
488830,8.009785
488831,7.9922533
488833,7.959511
488834,8.063478
488837,8.052974
488838,8.2497635
488845,8.483889
488846,8.31034
488848,8.402141
488850,8.182214
488851,8.383818
488857,7.98916
488861,8.0156765
488867,8.195343
488868,8.27654
488869,8.099792
488870,8.329315
488875,7.754261
488876,8.069288
488881,7.9275694
488883,8.386609
488885,8.277304
488886,8.137023
488887,8.067577
488890,8.152479
488891,8.0408125
488892,8.145196
488894,8.280111
488897,8.1622715
488900,8.11048
488904,8.384359
488913,8.453036
488914,8.004313
488915,8.435889
488916,8.340351
488917,8.183845
488919,8.091447
488921,8.2446995
488923,8.152883
488928,8.38633
488929,8.29005
488932,8.041391
488939,7.974379
488940,8.381634
488941,8.373099
488947,8.298425
488948,8.253795
488949,8.171698
488950,8.242006
488952,8.268602
488953,8.5908575
488954,8.319891
488955,8.13561
488956,7.9536867
488959,8.229327
488963,8.135497
488965,8.472816
488966,7.986914
488968,8.318273
488971,8.148705
488972,8.496355
488973,8.392311
488975,8.436727
488976,8.448645
488977,8.319005
488979,8.090504
488980,8.303024
488987,8.436644
488991,8.390305
488992,8.183697
488993,8.251951
488996,8.359556
488999,8.234275
489002,8.35
489007,8.113677
489009,8.319429
489011,8.513025
489012,8.05361
489013,8.286194
489017,8.502808
489020,8.196782
489025,8.295799
489027,8.234108
489031,8.279575
489032,7.9317656
489033,8.247272
489035,8.393641
489038,8.28311
489039,8.34245
489042,8.195401
489044,8.2635975
489045,8.233104
489047,8.153506
489051,8.306398
489055,8.097081
489056,8.218084
489058,8.02739
489060,8.346419
489064,8.019635
489067,8.045866
489069,8.274851
489071,8.179365
489073,7.8160963
489076,8.050382
489079,8.137375
489082,8.39757
489083,8.237051
489089,8.156288
489090,8.411708
489095,8.197393
489096,8.325109
489097,8.249959
489098,8.314176
489099,8.404297
489102,8.16643
489103,8.198383
489106,8.454923
489107,8.330178
489110,8.111214
489112,8.398909
489113,8.140372
489118,8.26062
489121,8.236172
489123,8.347414
489124,8.07864
489125,7.931936
489126,8.095683
489130,8.198168
489139,8.216786
489147,8.261609
489148,8.029337
489150,8.405963
489151,8.271305
489152,8.293844
489154,8.3639145
489157,8.252918
489159,8.248667
489161,8.171518
489163,8.105181
489164,8.367847
489167,7.9721174
489169,8.044976
489172,8.162429
489173,8.365041
489174,8.068327
489175,8.443693
489182,8.223816
489196,8.38315
489197,8.1129
489199,8.390155
489200,8.252106
489202,8.309092
489203,8.394248
489205,7.97804
489206,8.410424
489207,8.304122
489211,8.276014
489212,8.314896
489215,8.070233
489216,8.439144
489221,8.138532
489222,8.297635
489226,8.330737
489230,8.304848
489234,8.463335
489238,8.172892
489240,8.489155
489241,8.235023
489245,8.482869
489246,8.401019
489248,8.093004
489251,8.20712
489252,8.463945
489256,8.499479
489258,8.349943
489259,8.233279
489265,8.025836
489267,8.367404
489269,8.287188
489270,8.354779
489271,8.045354
489277,7.996877
489285,8.380026
489287,8.271588
489294,8.276265
489295,8.290461
489296,8.203184
489297,8.251535
489298,8.231334
489299,8.240622
489300,8.233568
489304,8.3854065
489306,8.135572
489309,8.446101
489310,8.293772
489313,8.2337675
489314,8.135416
489316,8.059754
489321,8.273981
489323,7.9153748
489325,8.378255
489326,8.433033
489328,8.283796
489330,8.503301
489334,8.325511
489337,8.192027
489340,8.119112
489345,8.156067
489347,8.335038
489349,8.284133
489354,8.402148
489360,8.580905
489361,8.2194
489362,8.236873
489363,8.284778
489364,8.30811
489366,8.167323
489368,8.085951
489369,8.105688
489372,8.278402
489377,8.382246
489378,8.251091
489380,8.229753
489381,8.222493
489383,8.242018
489385,8.303318
489389,8.126291
489392,8.501637
489394,8.313635
489398,8.224563
489399,8.338941
489401,8.195711
489405,8.164827
489408,7.9704986
489409,8.178385
489410,8.377121
489412,8.111427
489416,8.16487
489417,8.077145
489418,8.293126
489419,8.281748
489424,7.99232
489425,8.246937
489426,8.402542
489430,8.288979
489432,8.013962
489434,8.306616
489443,8.19138
489444,8.091612
489447,8.217112
489448,7.9821715
489452,8.095379
489458,8.404535
489459,8.279167
489461,8.40896
489463,8.259058
489465,8.197636
489467,8.194487
489468,7.9486976
489469,8.2029705
489471,8.03356
489474,8.339941
489475,8.084054
489477,8.228351
489479,8.187337
489481,8.14803
489482,8.352343
489484,8.149211
489485,8.495547
489486,8.168789
489487,8.328268
489489,8.132738
489492,8.271107
489497,8.383184
489498,8.331078
489500,8.42556
489505,8.394993
489506,8.350856
489510,8.381805
489517,8.395357
489518,8.388192
489519,8.3821945
489525,8.206929
489528,8.099146
489529,8.3140955
489532,8.011022
489537,8.349916
489538,8.46833
489539,8.604018
489545,8.200354
489548,8.3078785
489551,8.44789
489553,8.184939
489555,8.173579
489559,8.306056
489560,8.2763195
489564,8.47802
489565,8.111865
489566,8.2738695
489569,8.037238
489570,8.143857
489571,7.8091545
489573,8.175039
489574,8.403166
489575,7.9950457
489577,8.289388
489578,8.185534
489590,8.24045
489594,8.172686
489595,8.277711
489597,8.210949
489599,8.384999
489602,8.227867
489604,8.139105
489605,8.399061
489606,8.286889
489607,8.263731
489608,8.147446
489613,8.48684
489614,8.289149
489615,8.337294
489619,8.241836
489620,8.067442
489623,8.370359
489632,8.197835
489634,8.00968
489635,8.298718
489636,8.165239
489637,8.398054
489640,8.368097
489643,8.0294695
489645,8.281057
489651,8.145809
489652,8.293847
489654,8.238971
489655,8.286058
489657,8.137705
489658,8.429711
489660,8.225186
489663,8.153128
489666,8.234129
489668,8.264654
489671,8.237548
489673,8.176746
489677,8.098114
489683,8.188557
489687,8.318258
489688,8.221891
489690,8.084841
489691,8.217985
489693,8.166367
489695,8.356296
489696,8.3425255
489704,8.179492
489706,8.391649
489707,8.031784
489708,8.081843
489709,8.197016
489714,8.40244
489715,8.057923
489720,8.172209
489721,8.160237
489725,8.3331375
489729,8.519541
489730,8.180483
489735,8.187895
489738,8.275243
489743,8.299416
489744,8.346606
489748,7.9570885
489749,8.203953
489750,7.97618
489752,7.91339
489753,8.240395
489754,8.153044
489757,8.42929
489758,8.429119
489759,8.324614
489760,7.8975744
489767,8.407713
489772,7.9237647
489774,8.398681
489775,8.212561
489779,8.424323
489780,8.321911
489783,8.219446
489784,8.339304
489786,8.531139
489792,8.205839
489793,8.425722
489794,8.331804
489795,8.404679
